MessageType,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos,ArrivalTimeNanosSinceGpsEpoch,RawPseudorangeMeters,RawPseudorangeUncertaintyMeters,SignalType,ReceivedSvTimeNanosSinceGpsEpoch,SvPositionXEcefMeters,SvPositionYEcefMeters,SvPositionZEcefMeters,SvElevationDegrees,SvAzimuthDegrees,SvVelocityXEcefMetersPerSecond,SvVelocityYEcefMetersPerSecond,SvVelocityZEcefMetersPerSecond,SvClockBiasMeters,SvClockDriftMetersPerSecond,IsrbMeters,IonosphericDelayMeters,TroposphericDelayMeters,WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters
Raw,1694113201000,70624000000,,,-1.37814834837619E+018,0,5.42807030991178,59,1,10,17,0,32995,79200925262321,35,39.4779930114746,-725.396008350626,0.15,25,-51277.7422347639,0.00148624472785741,1604250000,,,,0,,3,,,,,,,,5828501163000,1.37814841900019E+018,22462229.9218058,10.49273603,GLO_G1_CA,1.37814841892526E+018,-9569998.80030804,5090899.28817525,23100975.2650448,21.8567161259571,328.765848311298,-743.945485390376,-3075.21583651921,365.039273107454,4626.22470988363,0.000817978956547514,14.9462602221713,8.03654262365581,6.67385238586866,-2684513.74613035,-4281399.57332457,3878491.27420511
Raw,1694113201000,70624000000,,,-1.37814834837619E+018,0,5.42807030991178,59,1,10,8,0,32995,79200927305943,61,32.6579704284668,648.938492808441,0.657201491496285,25,46001.155921532,0.00307051255367696,1605375000,,,,0,,3,,,,,,,,5828501163000,1.37814841900019E+018,21849567.4592029,18.287339938,GLO_G1_CA,1.37814841892731E+018,7087608.28887989,-9151269.29290299,22779361.8233444,29.3940352516742,34.8459507136368,2997.62452213112,812.348371358511,-610.925142603236,-21710.3044960311,0,14.9462602221713,7.23060030365248,5.07624036838914,-2684513.74613035,-4281399.57332457,3878491.27420511
Raw,1694113201000,70624000000,,,-1.37814834837619E+018,0,5.42807030991178,59,1,10,195,0,16384,414018853747770,1000000000,15.0367889404297,39.9150767740073,299792458,16,2729.06090468938,3.40282346638529E+038,1575420000,,,,1,,4,,,,,,,,5828501163000,,,,,,,,,,,,,,,,,,,-2684513.74613035,-4281399.57332457,3878491.27420511
Raw,1694113201000,70624000000,,,-1.37814834837619E+018,0,5.42807030991178,59,1,10,195,0,16384,414018853747667,1000000000,10.7600002288818,40.4020383921911,299792458,16,6616.76690646427,3.40282346638529E+038,1176450000,,,,0,,4,,,,,,,,5828501163000,,,,,,,,,,,,,,,,,,,-2684513.74613035,-4281399.57332457,3878491.27420511
Raw,1694113201000,70624000000,,,-1.37814834837619E+018,0,5.42807030991178,59,1,10,7,0,85026,414018922352570,29,32.8629722595215,27.1159832381662,0.64781117561857,25,1896.54476900322,0.00305591197684407,1575420000,,,,0,,6,,,,,,,,5828501163000,1.37814841900019E+018,23334551.3262637,8.693981282,GAL_E1_C_P,1.37814841892235E+018,-8891415.38203894,-22230354.3395867,17398255.4842066,79.3199415906642,98.1909281940331,1360.80184610169,1093.0745450003,2092.94650319701,-21926.4771669211,-0.000842448396724649,-0.346899258217829,4.61015741728523,2.54310081047184,-2684513.74613035,-4281399.57332457,3878491.27420511
Raw,1694113201000,70624000000,,,-1.37814834837619E+018,0,5.42807030991178,59,1,10,8,0,85026,414018913343253,33,31.4070167541504,474.161406317338,0.71310224527942,25,32821.1961259872,0.00361358770169318,1575420000,,,,0,,6,,,,,,,,5828501163000,1.37814841900019E+018,26035476.6145949,9.893151114,GAL_E1_C_P,1.37814841891334E+018,10848341.587295,-12898333.8537255,24329113.4459018,28.9764526541005,44.8725073593963,1937.56438935276,1484.75382335866,-75.7631892745801,-42760.7711167308,-0.00177881478884956,-0.346899258217829,7.67399628421241,5.14238613723535,-2684513.74613035,-4281399.57332457,3878491.27420511
Raw,1694113201000,70624000000,,,-1.37814834837619E+018,0,5.42807030991178,59,1,10,13,0,85026,414018916855471,47,27.0981369018555,371.328193403737,0.906780064777355,29,25619.4870809439,0.00593447778373957,1575420000,,,,0,,6,,,,,,,,5828501163000,1.37814841900019E+018,24982540.1473431,14.090245526,GAL_E1_C_P,1.37814841891686E+018,88130.768655567,-29032129.227445,5761101.08313888,41.5885138419679,123.943608052048,-93.8394250088404,-596.421748068235,-3004.46346046105,-5871.28280138956,-4.46459625891293E-05,-0.346899258217829,6.75876888268434,3.7600177650286,-2684513.74613035,-4281399.57332457,3878491.27420511
Raw,1694113201000,70624000000,,,-1.37814834837619E+018,0,5.42807030991178,59,1,10,26,0,85026,414018922576424,23,35.7182083129883,-95.855980223464,0.519454780469325,25,-6815.62304327166,0.00219977926462889,1575420000,,,,0,,6,,,,,,,,5828501163000,1.37814841900019E+018,23267441.5853706,6.895226534,GAL_E1_C_P,1.37814841892258E+018,-11876032.4004487,-16613339.9279402,21423385.8212531,78.4384440658669,344.670469623071,206.20058032802,-2143.76661971826,-1549.09044496541,64682.2722431641,0.00331505554640898,-0.346899258217829,4.55708262660226,2.55077623774032,-2684513.74613035,-4281399.57332457,3878491.27420511
Raw,1694113201000,70624000000,,,-1.37814834837619E+018,0,5.42807030991178,59,1,10,33,0,85026,414018913627321,20,37.4363899230957,-440.905585695032,0.15,25,-30535.1176420547,0.00191445962991565,1575420000,,,,0,,6,,,,,,,,5828501163000,1.37814841900019E+018,25950315.1706358,5.99584916,GAL_E1_C_P,1.37814841891363E+018,-16309469.2411064,3899233.61815762,24392864.6965933,29.5190557649583,315.280169626253,355.579204306712,-2425.94904811858,624.200211282248,-224.316807183006,0.00012234973280556,-0.346899258217829,7.46320570672367,5.05687297034788,-2684513.74613035,-4281399.57332457,3878491.27420511
Raw,1694113201000,70624000000,,,-1.37814834837619E+018,0,5.42807030991178,59,1,10,7,0,84003,414018922352510,6,25.9185428619385,26.9420945449868,0.956226985894865,25,1807.74792736805,0.008947161026299,1176450000,,,,0,,6,,,,,,,,5828501163000,1.37814841900019E+018,23334569.3138112,1.798754748,GAL_E5A_Q,1.37814841892235E+018,-8891415.38210688,-22230354.3396412,17398255.4841021,79.3199415906873,98.1909281958333,1360.80184608927,1093.07454499905,2092.94650321037,-21929.4957207576,-0.00084244839308667,17.9600476831788,8.2672581344403,2.54310081047165,-2684513.74613035,-4281399.57332457,3878491.27420511
Raw,1694113201000,70624000000,,,-1.37814834837619E+018,0,5.42807030991178,59,1,10,8,0,84003,414018913343184,6,27.3677616119385,474.128584911707,0.889436687550799,25,33304.25538044,0.0075722374022007,1176450000,,,,0,,6,,,,,,,,5828501163000,1.37814841900019E+018,26035497.3002745,1.798754748,GAL_E5A_Q,1.37814841891334E+018,10848341.587147,-12898333.8538389,24329113.4459076,28.9764526545003,44.8725073594617,1937.56438934455,1484.75382337034,-75.7631892460102,-42758.559045419,-0.00178307509486331,17.9600476831788,13.7615492186888,5.14238613717105,-2684513.74613035,-4281399.57332457,3878491.27420511
Raw,1694113201000,70624000000,,,-1.37814834837619E+018,0,5.42807030991178,59,1,10,13,0,84003,414018916855396,6,25.24582862854,371.091047671251,0.985489504078912,25,26350.7137574784,0.00683605903759599,1176450000,,,,0,,6,,,,,,,,5828501163000,1.37814841900019E+018,24982562.6317774,1.798754748,GAL_E5A_Q,1.37814841891686E+018,88130.7686616997,-29032129.2274063,5761101.08333393,41.5885138422929,123.943608051625,-93.8394250031364,-596.421748088075,-3004.4634604553,-5874.30437554611,-4.46459625891293E-05,17.9600476831788,12.120299149504,3.76001776500466,-2684513.74613035,-4281399.57332457,3878491.27420511
Raw,1694113201000,70624000000,,,-1.37814834837619E+018,0,5.42807030991178,59,1,10,26,0,84003,414018922576353,6,27.1989994049072,-96.1157396658526,0.898686612997252,25,-6180.73390310052,0.00772080104798079,1176450000,,,,0,,6,,,,,,,,5828501163000,1.37814841900019E+018,23267462.8706351,1.798754748,GAL_E5A_Q,1.37814841892258E+018,-11876032.4004648,-16613339.9277723,21423385.8213744,78.4384440653735,344.67046962243,206.20058034315,-2143.76661972899,-1549.09044493962,64684.4668642067,0.00331079524039524,17.9600476831788,8.1720806913981,2.5507762377448,-2684513.74613035,-4281399.57332457,3878491.27420511
Raw,1694113201000,70624000000,,,-1.37814834837619E+018,0,5.42807030991178,59,1,10,33,0,84003,414018913627227,6,22.2309246063232,-441.083632447907,1.12048552122221,25,-28816.6674102208,0.00967277586460114,1176450000,,,,0,,6,,,,,,,,5828501163000,1.37814841900019E+018,25950343.3511268,1.798754748,GAL_E5A_Q,1.37814841891363E+018,-16309469.2411421,3899233.61840137,24392864.6965306,29.5190557644269,315.280169626081,355.5792043258,-2425.94904810943,624.200211319916,-222.37244916373,0.000122349732833982,17.9600476831788,13.3835447477476,5.05687297043009,-2684513.74613035,-4281399.57332457,3878491.27420511
Raw,1694113202000,71624000000,,,-1.37814834837619E+018,0,5.42779076942196,57,1,10,2,0,16431,414019918247541,17,39.3154792785644,-558.205233609567,0.15,25,-39608.8685330096,0.00154202640987933,1575420000,,,,0,,1,,,,,,,,5829501208000,1.37814842000019E+018,24565208.060335,5.096471786,GPS_L1_CA,1.37814841991825E+018,-14916306.2767837,8371684.03373894,20776867.3680269,16.6506640503573,313.038528083283,84.1665345994531,-2528.22694019791,1123.18473622333,-166876.017372093,0.00260976556455716,0,9.27473436839598,8.63254473503299,-2684513.48922379,-4281399.65345188,3878491.05003481
Raw,1694113202000,71624000000,,,-1.37814834837619E+018,0,5.42779076942196,57,1,10,8,0,16431,414019925480264,13,42.5639381408691,-41.3287957690382,0.15,25,-3108.50789448163,0.00106088607572019,1575420000,,,,0,,1,,,,,,,,5829501208000,1.37814842000019E+018,22396892.2541319,3.897301954,GPS_L1_CA,1.37814841992548E+018,-20993967.0725668,-1382343.40216807,16371742.410599,36.8026437013096,287.695928985092,-1556.93965232158,-1386.90174863909,-2064.68603278922,-42304.1288366043,-0.000212274077057373,0,6.80588680484474,4.16425139844615,-2684513.48922379,-4281399.65345188,3878491.05003481
Raw,1694113202000,71624000000,,,-1.37814834837619E+018,0,5.42779076942196,57,1,10,10,0,16431,414019930590463,17,39.6102981567383,123.765183643667,0.15,25,8855.48030359173,0.00149056466761976,1575420000,,,,0,,1,,,,,,,,5829501208000,1.37814842000019E+018,20864893.1350527,5.096471786,GPS_L1_CA,1.37814841993059E+018,-5101411.39819126,-13978773.025806,22176126.2604981,63.7863101308523,19.6959179059022,2581.98485422659,-995.068783356225,-64.9149802258106,-15721.2618760721,0.000103343967566616,0,4.82784940890632,2.78475372135122,-2684513.48922379,-4281399.65345188,3878491.05003481
Raw,1694113202000,71624000000,,,-1.37814834837619E+018,0,5.42779076942196,57,1,10,18,0,16431,414019921884701,19,38.1181831359863,594.455981933902,0.15,25,42394.5531882569,0.00176993175409734,1575420000,,,,0,,1,,,,,,,,5829501208000,1.37814842000019E+018,23474814.9237957,5.696056702,GPS_L1_CA,1.37814841992188E+018,4663522.50511969,-26046443.5496154,-317022.330674885,22.5031915653669,124.462176733032,243.743098990027,83.0120727008031,-3216.72027688061,-122784.875607727,-0.00418798606551718,0,10.1525522753209,6.49384473870778,-2684513.48922379,-4281399.65345188,3878491.05003481
Raw,1694113202000,71624000000,,,-1.37814834837619E+018,0,5.42779076942196,57,1,10,21,0,16431,414019921798660,25,34.782657623291,-479.683786747729,0.560665995491128,25,-31860.212421689,0.00244994647800922,1575420000,,,,0,,1,,,,,,,,5829501208000,1.37814842000019E+018,23500609.3666745,7.49481145,GPS_L1_CA,1.3781484199218E+018,-15329721.8099191,4862812.13659121,21509730.6641231,25.0391740900277,313.11999811251,68.4942639449484,-2628.06466512948,748.506575103279,44763.8150291409,0.000907215318875387,0,8.07321156660134,5.87912975362964,-2684513.48922379,-4281399.65345188,3878491.05003481
Raw,1694113202000,71624000000,,,-1.37814834837619E+018,0,5.42779076942196,57,1,10,23,0,16431,414019925509569,19,38.176155090332,427.969521156887,0.15,25,30528.498184799,0.0017581582069397,1575420000,,,,0,,1,,,,,,,,5829501208000,1.37814842000019E+018,22388106.8361502,5.696056702,GPS_L1_CA,1.37814841992551E+018,8744485.06549344,-17144642.3519532,18231724.3795969,34.2010045854601,63.0242833479147,2187.63537889619,-775.825345253129,-1796.00003150703,19570.3118318564,0.00134497289400315,0,7.2020913750736,4.43647793941685,-2684513.48922379,-4281399.65345188,3878491.05003481
Raw,1694113202000,71624000000,,,-1.37814834837619E+018,0,5.42779076942196,57,1,10,24,0,16431,414019920721942,52,26.0270843505859,241.6625100364,0.957798107259809,21,17125.1817707485,0.101860122907057,1575420000,,,,0,,1,,,,,,,,5829501208000,1.37814842000019E+018,23823401.3024674,15.589207816,GPS_L1_CA,1.37814841992072E+018,14512245.9224806,-11215438.4772508,18686576.9550112,15.8318569064912,53.0869108409248,52.5956201229538,2483.02556419858,1462.96388847767,-93804.4475811548,-0.00471058976836503,0,9.80382309916162,9.05629109015481,-2684513.48922379,-4281399.65345188,3878491.05003481
Raw,1694113202000,71624000000,,,-1.37814834837619E+018,0,5.42779076942196,57,1,10,27,0,16431,414019927412684,13,42.3915939331055,394.400993995984,0.15,25,27995.7970550921,0.00108214642386884,1575420000,,,,0,,1,,,,,,,,5829501208000,1.37814842000019E+018,21817567.3124435,3.897301954,GPS_L1_CA,1.37814841992741E+018,-22806392.2218127,-12223690.8871031,6628927.78529029,45.1679171190099,236.554988945737,-539.134036381648,-712.59036948571,-3011.75245036761,-10684.243440205,-0.00134357454044221,0,6.23485757624019,3.52027773394927,-2684513.48922379,-4281399.65345188,3878491.05003481
Raw,1694113202000,71624000000,,,-1.37814834837619E+018,0,5.42779076942196,57,1,10,28,0,16431,414019916968776,26,34.6297340393066,-613.331596170278,0.570271590010239,25,-41914.9718156707,0.00264471606351435,1575420000,,,,0,,1,,,,,,,,5829501208000,1.37814842000019E+018,24948572.1628894,7.794603908,GPS_L1_CA,1.37814841991697E+018,-6553560.11074426,-22211652.4324838,-13028953.6864989,7.62384488317828,165.36544802474,413.286910623025,-1613.65087990974,2547.05872555108,-2019.7356118811,-0.00142505237704427,0,15.356057305832,17.9425218621991,-2684513.48922379,-4281399.65345188,3878491.05003481
Raw,1694113202000,71624000000,,,-1.37814834837619E+018,0,5.42779076942196,57,1,10,32,0,16431,414019930513544,14,41.619270324707,-250.409329431045,0.15,25,-17973.3719583469,0.00118277536239475,1575420000,,,,0,,1,,,,,,,,5829501208000,1.37814842000019E+018,20887952.8711296,4.197094412,GPS_L1_CA,1.37814841993051E+018,-14854318.474341,-20087998.0696114,9485343.78984183,67.4750259446008,193.950061077664,1068.05514913994,538.824131893653,2848.18434896799,-166129.928408566,-0.00125928450142965,0,4.90444054563626,2.70490905057365,-2684513.48922379,-4281399.65345188,3878491.05003481
Raw,1694113202000,71624000000,,,-1.37814834837619E+018,0,5.42779076942196,57,1,10,8,0,81921,414019925480185,6,34.2411651611328,-41.2834192384851,0.57893306054329,25,-2091.7583440369,0.00343205314129591,1176450000,,,,0,,1,,,,,,,,5829501208000,1.37814842000019E+018,22396915.9377361,1.798754748,GPS_L5_Q,1.37814841992548E+018,-20993967.0724501,-1382343.40206412,16371742.4107538,36.8026437012239,287.695928985788,-1556.93965233115,-1386.90174865773,-2064.68603276341,-42305.3469977097,-0.000212274069781415,21.2608830848569,12.2047943175337,4.16425139845443,-2684513.48922379,-4281399.65345188,3878491.05003481
Raw,1694113202000,71624000000,,,-1.37814834837619E+018,0,5.42779076942196,57,1,10,10,0,81921,414019930590380,6,37.594654083252,123.714596757573,0.15,25,9744.1793233202,0.0024743196554482,1176450000,,,,0,,1,,,,,,,,5829501208000,1.37814842000019E+018,20864918.0178268,1.798754748,GPS_L5_Q,1.37814841993059E+018,-5101411.39840085,-13978773.0257253,22176126.2605034,63.7863101311318,19.6959179046569,2581.9848542319,-995.068783343377,-64.914980188148,-15721.8155856655,0.000103343965747627,21.2608830848569,8.65763870619064,2.78475372134455,-2684513.48922379,-4281399.65345188,3878491.05003481
Raw,1694113202000,71624000000,,,-1.37814834837619E+018,0,5.42779076942196,57,1,10,18,0,81921,414019921884614,6,29.3067855834961,594.394769841987,0.800179926166795,25,42909.2637397399,0.00605721678584814,1176450000,,,,0,,1,,,,,,,,5829501208000,1.37814842000019E+018,23474841.0057396,1.798754748,GPS_L5_Q,1.37814841992188E+018,4663522.50509692,-26046443.5496232,-317022.330373641,22.5031915659503,124.462176732558,243.743098995965,83.0120726646301,-3216.72027688124,-122782.882253191,-0.00418798609462101,21.2608830848569,18.2062699350571,6.49384473855016,-2684513.48922379,-4281399.65345188,3878491.05003481
Raw,1694113202000,71624000000,,,-1.37814834837619E+018,0,5.42779076942196,57,1,10,23,0,81921,414019925509459,6,30.0096454620361,427.966726395452,0.769225067568335,25,31237.6311826118,0.0055863750167191,1176450000,,,,0,,1,,,,,,,,5829501208000,1.37814842000019E+018,22388139.8133206,1.798754748,GPS_L5_Q,1.37814841992551E+018,8744485.06523823,-17144642.3518628,18231724.3798064,34.2010045860835,63.0242833471866,2187.63537892578,-775.825345248061,-1796.00003146153,19572.3051863923,0.00134497289400315,21.2608830848569,12.9152961852295,4.43647793934623,-2684513.48922379,-4281399.65345188,3878491.05003481
Raw,1694113202000,71624000000,,,-1.37814834837619E+018,0,5.42779076942196,57,1,10,24,0,81921,414019920721898,6,20.9935760498047,242.602947259234,1.17740402242288,16,17931.0273620284,3.40282346638529E+038,1176450000,,,,0,,1,,,,,,,,5829501208000,1.37814842000019E+018,23823414.4933355,1.798754748,GPS_L5_Q,1.37814841992072E+018,14512245.9224784,-11215438.4773554,18686576.9549496,15.8318569065814,53.0869108412139,52.5956201180114,2483.02556419092,1462.96388849517,-93805.0012907479,-0.00471058976836503,21.2608830848569,17.5809042791587,9.05629109010573,-2684513.48922379,-4281399.65345188,3878491.05003481
Raw,1694113202000,71624000000,,,-1.37814834837619E+018,0,5.42779076942196,57,1,10,27,0,81921,414019927412603,6,32.145336151123,394.373625783396,0.673527786978286,25,28681.5607648562,0.00436863210052252,1176450000,,,,0,,1,,,,,,,,5829501208000,1.37814842000019E+018,21817591.5956326,1.798754748,GPS_L5_Q,1.37814841992741E+018,-22806392.2217697,-12223690.8870462,6628927.7855309,45.1679171194281,236.554988946451,-539.134036401766,-712.590369507224,-3011.75245035654,-10684.5756659609,-0.00134357454044221,21.2608830848569,11.1807845911217,3.52027773392382,-2684513.48922379,-4281399.65345188,3878491.05003481
Raw,1694113202000,71624000000,,,-1.37814834837619E+018,0,5.42779076942196,57,1,10,28,0,81921,414019916968629,6,24.7281475067139,-613.276791580189,1.00878932312121,25,-43140.9685699803,0.0102613605558872,1176450000,,,,0,,1,,,,,,,,5829501208000,1.37814842000019E+018,24948616.2323807,1.798754748,GPS_L5_Q,1.37814841991697E+018,-6553560.11080829,-22211652.432234,-13028953.6868931,7.62384488226418,165.365448025278,413.286910643286,-1613.65087995516,2547.05872550823,-2017.41003158875,-0.00142505237704427,21.2608830848569,27.5375606918568,17.9425218641371,-2684513.48922379,-4281399.65345188,3878491.05003481
Raw,1694113202000,71624000000,,,-1.37814834837619E+018,0,5.42779076942196,57,1,10,32,0,81921,414019930513465,6,29.8044891357422,-250.509702265504,0.779350885520505,25,-16794.05790841,0.00571989314630628,1176450000,,,,0,,1,,,,,,,,5829501208000,1.37814842000019E+018,20887976.5547338,1.798754748,GPS_L5_Q,1.37814841993051E+018,-14854318.4744249,-20087998.0696538,9485343.78961788,67.475025943932,193.95006107761,1068.05514911558,538.824131881313,2848.18434898357,-166130.039150484,-0.00125928450142965,21.2608830848569,8.79498731299859,2.7049090505867,-2684513.48922379,-4281399.65345188,3878491.05003481
Raw,1694113202000,71624000000,,,-1.37814834837619E+018,0,5.42779076942196,57,1,10,2,0,32995,79201928064604,71,30.6852149963379,-506.766695091994,0.746050461613378,17,-36117.7387108112,0.0975667728817502,1599750000,,,,0,,3,,,,,,,,5829501208000,1.37814842000019E+018,21622126.6132242,21.285264518,GLO_G1_CA,1.37814841992806E+018,-23876109.4898963,-8493739.96007655,3251985.54295057,31.6717648225939,238.686252974968,369.510258921813,303.326356767765,3539.99535886428,-6730.19997784053,0,17.4195412153147,7.71800182030439,4.74754277519214,-2684513.48922379,-4281399.65345188,3878491.05003481
Raw,1694113202000,71624000000,,,-1.37814834837619E+018,0,5.42779076942196,57,1,10,1,0,32995,79201935659287,60,32.8034744262695,97.6330991508622,0.652160882564996,17,6918.02421392916,0.0965601439058859,1602562600,,,,0,,3,,,,,,,,5829501208000,1.37814842000019E+018,19345297.9289233,17.98754748,GLO_G1_CA,1.37814841993566E+018,-12291828.0735554,-12272281.8467663,18671638.649663,72.2282293338502,318.78249192528,2458.72722606884,711.439965042789,2086.3580179441,19527.7708628938,0,17.4195412153147,4.47853614026903,2.62400100002472,-2684513.48922379,-4281399.65345188,3878491.05003481
Raw,1694113202000,71624000000,,,-1.37814834837619E+018,0,5.42779076942196,57,1,10,24,0,32995,79201935913469,59,33.0071716308594,-146.900755600215,0.643046554704358,25,-10698.1790803416,0.00295365625061095,1603125000,,,,0,,3,,,,,,,,5829501208000,1.37814842000019E+018,19269096.082364,17.687755022,GLO_G1_CA,1.37814841993591E+018,-11998411.4404101,-13720446.3982299,17849074.72634,77.2265552446345,317.508073851901,-693.428610669215,-2344.3580306575,-2272.5178662677,-7035.71726445083,-0.000545319304365009,17.4195412153147,4.4174041396553,2.56239339914053,-2684513.48922379,-4281399.65345188,3878491.05003481
Raw,1694113202000,71624000000,,,-1.37814834837619E+018,0,5.42779076942196,57,1,10,23,0,32867,79201931351151,130,23.2235145568848,589.524591299617,1.08218589324308,16,41846.0375788861,3.40282346638529E+038,1603687600,,,,0,,3,,,,,,,,5829501208000,1.37814842000019E+018,20636844.6097616,38.97301954,GLO_G1_CA,1.37814841993135E+018,-6874061.26665991,-24419816.1568916,2618639.5473775,44.6856548905888,150.7976935018,-319.014807179468,-295.830229798459,-3586.16936461932,-28611.9697493711,-0.000272659652182475,17.4195412153147,6.25093954959138,3.54997263427037,-2684513.48922379,-4281399.65345188,3878491.05003481
Raw,1694113202000,71624000000,,,-1.37814834837619E+018,0,5.42779076942196,57,1,10,17,0,32995,79201925264736,36,39.0663681030273,-725.291102549449,0.15,25,-52003.1205157545,0.00155837344937027,1604250000,,,,0,,3,,,,,,,,5829501208000,1.37814842000019E+018,22461505.9230197,10.792528488,GLO_G1_CA,1.37814841992526E+018,-9570742.88252657,5087824.07168432,23101340.0281451,21.8646114236647,328.766003420583,-744.215362130376,-3075.20230517531,364.485163663686,4626.22552786456,0.000817978956547514,17.4195412153147,8.03575189899976,6.67159040992996,-2684513.48922379,-4281399.65345188,3878491.05003481
Raw,1694113202000,71624000000,,,-1.37814834837619E+018,0,5.42779076942196,57,1,10,8,0,32995,79201927303718,54,34.1282157897949,649.006862216225,0.591085786149098,25,46650.0765085713,0.00259237946011126,1605375000,,,,0,,3,,,,,,,,5829501208000,1.37814842000019E+018,21850234.497422,16.188792732,GLO_G1_CA,1.3781484199273E+018,7090605.90013467,-9150457.07997032,22778750.6274498,29.3865396734272,34.8495946501485,2997.61133765404,812.081117506269,-611.469372048621,-21710.3044960311,0,17.4195412153147,7.23168533716465,5.07741057720747,-2684513.48922379,-4281399.65345188,3878491.05003481
Raw,1694113202000,71624000000,,,-1.37814834837619E+018,0,5.42779076942196,57,1,10,195,0,16384,414019853747639,1000000000,14.1765918731689,39.9150767740073,299792458,16,2768.70914491082,3.40282346638529E+038,1575420000,,,,1,,4,,,,,,,,5829501208000,,,,,,,,,,,,,,,,,,,-2684513.48922379,-4281399.65345188,3878491.05003481
Raw,1694113202000,71624000000,,,-1.37814834837619E+018,0,5.42779076942196,57,1,10,195,0,16384,414019853747535,1000000000,10.7600002288818,39.780506454734,299792458,16,6656.53937612192,3.40282346638529E+038,1176450000,,,,1,,4,,,,,,,,5829501208000,,,,,,,,,,,,,,,,,,,-2684513.48922379,-4281399.65345188,3878491.05003481
Raw,1694113202000,71624000000,,,-1.37814834837619E+018,0,5.42779076942196,57,1,10,7,0,85026,414019922352487,30,32.523365020752,27.1224589049055,0.663082911967301,25,1923.58994533465,0.0031777611002326,1575420000,,,,0,,6,,,,,,,,5829501208000,1.37814842000019E+018,23334576.2090377,8.99377374,GAL_E1_C_P,1.37814841992235E+018,-8890054.45589012,-22229261.2525867,17400348.2967662,79.3194798215549,98.154871181988,1361.0506756975,1093.09962856192,2092.67895788851,-21926.4780093686,-0.000842446766910143,-0.732184653615671,4.61024317676027,2.54310465969094,-2684513.48922379,-4281399.65345188,3878491.05003481
Raw,1694113202000,71624000000,,,-1.37814834837619E+018,0,5.42779076942196,57,1,10,8,0,85026,414019913341679,36,30.5469646453857,474.244669758624,0.75177757908787,25,33295.3234727439,0.00398970860987902,1575420000,,,,0,,6,,,,,,,,5829501208000,1.37814842000019E+018,26035948.4879238,10.792528488,GAL_E1_C_P,1.37814841991334E+018,10850279.2023585,-12896849.1786892,24329037.4958073,28.9712189548165,44.8716509293684,1937.67183048974,1484.60091799389,-76.1372386071254,-42760.7728955415,-0.00177881223498844,-0.732184653615671,7.67483384901859,5.14322792886262,-2684513.48922379,-4281399.65345188,3878491.05003481
Raw,1694113202000,71624000000,,,-1.37814834837619E+018,0,5.42779076942196,57,1,10,13,0,85026,414019916854207,58,24.6152572631836,371.262175685452,1.01843212875985,16,25990.8683241534,3.40282346638529E+038,1575420000,,,,0,,6,,,,,,,,5829501208000,1.37814842000019E+018,24982919.08501,17.387962564,GAL_E1_C_P,1.37814841991685E+018,88036.8854213902,-29032725.4956259,5758096.57919385,41.5835092539249,123.950116196053,-93.9272731298019,-596.116118091869,-3004.55201726794,-5871.28284603561,-4.46462418040028E-05,-0.732184653615671,6.75956035994658,3.76038630078124,-2684513.48922379,-4281399.65345188,3878491.05003481
Raw,1694113202000,71624000000,,,-1.37814834837619E+018,0,5.42779076942196,57,1,10,26,0,85026,414019922576746,21,36.9480018615723,-95.74280942658,0.15,25,-6911.48671249475,0.00190936715807766,1575420000,,,,0,,6,,,,,,,,5829501208000,1.37814842000019E+018,23267345.0521991,6.295641618,GAL_E1_C_P,1.37814841992258E+018,-11875826.2964242,-16615483.6267602,21421836.5656302,78.4447413583234,344.678632626515,206.007339009339,-2143.62963164247,-1549.419799129,64682.2755582195,0.00331505323265446,-0.732184653615671,4.55714774297349,2.55071912444104,-2684513.48922379,-4281399.65345188,3878491.05003481
Raw,1694113202000,71624000000,,,-1.37814834837619E+018,0,5.42779076942196,57,1,10,33,0,85026,414019913628788,19,37.9076461791992,-440.748670065201,0.15,25,-30975.9798848152,0.00181335757952184,1575420000,,,,0,,6,,,,,,,,5829501208000,1.37814842000019E+018,25949875.3750999,5.696056702,GAL_E1_C_P,1.37814841991363E+018,-16309113.7563507,3896807.6200406,24393488.7102872,29.5243417759667,315.281881424583,355.389261288838,-2426.04005942875,623.825344064391,-224.316684834729,0.000122346461040479,-0.732184653615671,7.46272152789121,5.05605535510319,-2684513.48922379,-4281399.65345188,3878491.05003481
