collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-01-05-US-SVL-1,Pixel4XL,1293917612654,3,3,GLO_G1,1293917611598725922,-12983318.52,-15922179.302,15118174.993,-775.77,-1917.553,-2697.046,8582.157,0.0,19172905.706,3.598,1148.13,2.015,2.443
2021-01-05-US-SVL-1,Pixel4XL,1293917612654,6,2,GAL_E1,1293917611582984136,-21520194.33,-18103238.188,9200428.929,772.07,518.277,2827.589,56635.206,0.001,23892174.425,2.398,-221.178,2.411,2.829
2021-01-05-US-SVL-1,Pixel4XL,1293917612654,3,4,GLO_G1,1293917611590684309,-10967287.912,1264405.907,23015548.868,-1020.578,-2976.393,-323.875,20613.487,0.001,21583720.634,1.499,1148.13,3.199,4.582
2021-01-05-US-SVL-1,Pixel4XL,1293917612654,6,8,GAL_E1,1293917611585803668,-17015654.928,-2439046.7,24092808.739,-137.43,-2413.161,-340.374,1818656.364,-0.002,23046899.996,1.799,-221.178,2.784,3.52
2021-01-05-US-SVL-1,Pixel4XL,1293917612654,1,30,GPS_L1,1293917611587067266,-23253210.325,-2194103.181,12894798.67,1457.651,-771.315,2484.206,-109190.624,-0.001,22668082.846,2.398,0.0,3.372,4.274
2021-01-05-US-SVL-1,Pixel4XL,1293917617653,1,4,GPS_L1,1293917616589024680,526294.77,-25672204.253,6689749.876,441.661,-777.123,-3022.867,-51080.229,-0.001,21849917.456,4.797,0.0,2.972,3.571
2021-01-05-US-SVL-1,Pixel4XL,1293917617653,1,5,GPS_L1,1293917616578962747,-10094519.467,11482184.287,21571891.267,-2192.083,-1704.462,-99.751,-9059.994,-0.001,24866409.083,2.698,0.0,5.087,17.405
2021-01-05-US-SVL-1,Pixel4XL,1293917617653,1,3,GPS_L1,1293917616577601814,-8957424.781,-20470482.297,-14516359.805,1519.2,1025.907,-2387.58,-14601.486,-0.003,25274406.532,4.797,0.0,7.809,23.058
2021-01-05-US-SVL-1,Pixel4XL,1293917617653,1,8,GPS_L1,1293917616585077914,5187136.68,-25833026.48,1688936.281,245.81,255.705,3201.727,-1663.502,-0.001,23033128.137,3.897,0.0,4.191,5.623
2021-01-05-US-SVL-1,Pixel4XL,1293917617653,4,1,QZS_J1,1293917616515406610,-25940302.146,23393521.401,28605761.455,177.112,-443.954,641.984,-100697.081,0.004,43920059.615,3.598,-6.606,5.26,16.258
2021-01-05-US-SVL-1,Pixel4XL,1293917617653,1,7,GPS_L1,1293917616591477022,-15238631.695,-9658568.479,19971992.747,2278.264,-914.589,1269.596,3132.143,0.006,21114723.82,1.799,0.0,2.252,2.735
2021-01-05-US-SVL-1,Pixel4XL,1293917617653,1,16,GPS_L1,1293917616583264600,11644424.761,-9225549.198,21804281.274,1997.786,1986.835,-178.98,-78197.68,-0.002,23576745.998,6.296,0.0,4.018,6.905
2021-01-05-US-SVL-1,Pixel4XL,1293917617653,6,25,GAL_E1,1293917616582335888,-3632300.221,-18865983.12,22521005.939,1988.509,1073.514,1221.273,-157008.581,-0.0,23855166.851,2.099,-225.16,2.189,2.663
2021-01-05-US-SVL-1,Pixel4XL,1293917617653,1,14,GPS_L1,1293917616581080866,-22066159.992,-12126683.657,-8470073.338,-614.983,-920.02,2921.285,24079.695,0.002,24231412.981,4.197,0.0,5.894,9.669
2021-01-05-US-SVL-1,Pixel4XL,1293917617653,3,12,GLO_G1,1293917616586840234,10468860.418,-8466525.693,21695035.73,2919.448,511.864,-1207.78,58233.264,0.001,22504797.892,8.094,1139.496,3.833,6.701
2021-01-05-US-SVL-1,Pixel4XL,1293917617653,3,13,GLO_G1,1293917616596664703,-8592589.935,-11733986.976,20936083.27,2811.632,585.599,1481.337,-14672.143,-0.0,19559496.182,6.296,1139.496,2.103,2.648
2021-01-05-US-SVL-1,Pixel4XL,1293917617653,3,14,GLO_G1,1293917616592082738,-22932063.43,-8202795.254,7605392.281,993.923,334.049,3360.572,17842.499,-0.0,20933134.732,1.199,1139.496,3.044,3.765
2021-01-05-US-SVL-1,Pixel4XL,1293917617653,1,28,GPS_L1,1293917616580251744,-21230952.483,-10617515.495,-11152031.359,-898.389,-1233.27,2763.587,189960.286,-0.003,24479977.504,6.296,0.0,7.303,18.751
2021-01-05-US-SVL-1,Pixel4XL,1293917617653,6,5,GAL_E1,1293917616574008512,629249.765,-29449329.426,-2926238.618,-22.164,294.379,-2972.111,-94528.879,0.001,26351651.371,5.096,-225.16,4.267,5.538
2021-01-05-US-SVL-1,Pixel4XL,1293917617653,3,2,GLO_G1,1293917616591480557,-7375438.405,-24338954.728,-1453892.937,-93.968,246.621,-3572.105,138393.158,0.0,21113664.054,8.094,1139.496,3.429,4.19
2021-01-05-US-SVL-1,Pixel4XL,1293917617653,6,3,GAL_E1,1293917616583781311,-11737790.37,-22677716.657,14972781.755,-103.056,-1498.802,-2348.631,-115142.818,-0.001,23421839.937,8.094,-225.16,2.111,2.459
2021-01-05-US-SVL-1,Pixel4XL,1293917617653,1,27,GPS_L1,1293917616584850167,12221561.324,-19372144.275,12979977.334,-72.795,1696.06,2604.645,-14993.141,-0.003,23101404.97,7.195,0.0,3.983,5.911
2021-01-05-US-SVL-1,Pixel4XL,1293917617653,3,3,GLO_G1,1293917616597954328,-12987197.233,-15931760.453,15104687.309,-775.954,-1915.499,-2698.86,8582.157,0.0,19172876.333,3.897,1139.496,2.016,2.443
2021-01-05-US-SVL-1,Pixel4XL,1293917617653,6,2,GAL_E1,1293917616582217046,-21516330.921,-18100646.332,9214562.935,773.531,518.625,2826.881,56635.21,0.001,23890794.786,2.998,-225.16,2.41,2.828
2021-01-05-US-SVL-1,Pixel4XL,1293917617653,3,4,GLO_G1,1293917616589923885,-10972392.896,1249527.775,23013922.845,-1021.726,-2975.765,-326.632,20613.49,0.001,21580342.579,1.799,1139.496,3.197,4.577
2021-01-05-US-SVL-1,Pixel4XL,1293917617653,6,8,GAL_E1,1293917616585038481,-17016344.235,-2451110.099,24091102.498,-138.334,-2412.937,-342.226,1818656.356,-0.002,23044949.853,2.998,-225.16,2.783,3.518
2021-01-05-US-SVL-1,Pixel4XL,1293917617653,1,30,GPS_L1,1293917616586302512,-23245920.038,-2197961.393,12907214.416,1458.91,-772.206,2482.852,-109190.631,-0.001,22666002.892,2.698,0.0,3.371,4.271
2021-01-05-US-SVL-1,Pixel4XL,1293917622652,1,4,GPS_L1,1293917621584645309,528499.621,-25676082.132,6674646.999,441.053,-775.39,-3023.579,-51080.234,-0.001,21852150.4,4.197,0.0,2.974,3.573
2021-01-05-US-SVL-1,Pixel4XL,1293917622652,1,5,GPS_L1,1293917621574599471,-10105471.372,11473671.078,21571387.145,-2192.505,-1703.796,-102.074,-9059.998,-0.001,24863816.867,3.897,0.0,5.085,17.354
2021-01-05-US-SVL-1,Pixel4XL,1293917622652,1,3,GPS_L1,1293917621573218001,-8949831.813,-20465356.005,-14528283.422,1520.651,1026.41,-2386.052,-14601.499,-0.003,25277971.154,5.096,0.0,7.818,23.173
2021-01-05-US-SVL-1,Pixel4XL,1293917622652,1,8,GPS_L1,1293917621580713291,5188364.067,-25831744.248,1704930.485,245.574,257.635,3201.544,-1663.507,-0.001,23030939.741,3.298,0.0,4.189,5.618
2021-01-05-US-SVL-1,Pixel4XL,1293917622652,1,9,GPS_L1,1293917621589885027,-8701649.664,-19088638.135,16211759.337,521.952,-2017.528,-2089.087,-92812.342,-0.001,20281322.462,3.298,0.0,2.085,2.444
2021-01-05-US-SVL-1,Pixel4XL,1293917622652,4,1,QZS_J1,1293917621511035221,-25939418.489,23391303.539,28608967.023,176.66,-443.967,641.365,-100697.061,0.004,43919899.615,3.598,-10.362,5.26,16.249
2021-01-05-US-SVL-1,Pixel4XL,1293917622652,1,7,GPS_L1,1293917621587107804,-15227249.12,-9663139.755,19978330.084,2278.748,-915.519,1267.556,3132.171,0.006,21113912.971,1.199,0.0,2.252,2.734
2021-01-05-US-SVL-1,Pixel4XL,1293917622652,1,16,GPS_L1,1293917621578881543,11654406.172,-9215625.487,21803381.254,1998.28,1986.133,-181.343,-78197.692,-0.002,23580083.977,2.099,0.0,4.021,6.916
2021-01-05-US-SVL-1,Pixel4XL,1293917622652,6,25,GAL_E1,1293917621577960198,-3622363.972,-18860621.501,22527102.644,1989.472,1073.012,1219.545,-157008.583,-0.0,23856296.259,3.298,-217.843,2.19,2.664
2021-01-05-US-SVL-1,Pixel4XL,1293917622652,6,24,GAL_E1,1293917621564667001,17190730.216,-8258738.443,22635598.519,2035.893,1011.012,-1174.219,-202066.211,-0.006,27841496.462,5.096,-217.843,4.633,11.477
2021-01-05-US-SVL-1,Pixel4XL,1293917622652,1,14,GPS_L1,1293917621576720486,-22069229.506,-12131276.214,-8455477.403,-613.894,-918.606,2922.184,24079.706,0.002,24227952.567,5.696,0.0,5.888,9.646
2021-01-05-US-SVL-1,Pixel4XL,1293917622652,3,12,GLO_G1,1293917621582457239,10483443.362,-8463971.96,21688995.642,2918.846,510.525,-1210.375,58233.269,0.001,22508117.284,2.398,1147.697,3.836,6.711
2021-01-05-US-SVL-1,Pixel4XL,1293917622652,3,13,GLO_G1,1293917621592289357,-8578541.005,-11731063.919,20943477.188,2812.862,584.648,1478.82,-14672.143,-0.0,19560522.461,5.696,1147.697,2.104,2.648
2021-01-05-US-SVL-1,Pixel4XL,1293917622652,3,14,GLO_G1,1293917621587717992,-22927092.201,-8201126.364,7622178.191,996.306,334.09,3359.659,17842.499,-0.0,20930983.211,1.199,1147.697,3.042,3.763
2021-01-05-US-SVL-1,Pixel4XL,1293917622652,6,5,GAL_E1,1293917621569628290,629139.498,-29447855.087,-2941085.592,-21.981,295.873,-2971.886,-94528.874,0.001,26354139.438,5.696,-217.843,4.27,5.543
2021-01-05-US-SVL-1,Pixel4XL,1293917622652,3,2,GLO_G1,1293917621587097073,-7375905.651,-24337716.822,-1471737.364,-93.094,248.975,-3571.929,138393.159,0.0,21117130.044,4.797,1147.697,3.432,4.195
2021-01-05-US-SVL-1,Pixel4XL,1293917622652,6,3,GAL_E1,1293917621579407676,-11738306.457,-22685201.078,14961046.0,-103.558,-1497.588,-2349.78,-115142.824,-0.001,23422353.271,8.094,-217.843,2.111,2.46
2021-01-05-US-SVL-1,Pixel4XL,1293917622652,3,3,GLO_G1,1293917621593582542,-12991074.063,-15941324.441,15091200.28,-776.135,-1913.445,-2700.672,8582.157,0.0,19172835.351,3.897,1147.697,2.016,2.443
2021-01-05-US-SVL-1,Pixel4XL,1293917622652,6,2,GAL_E1,1293917621577849741,-21512462.998,-18098054.608,9228683.224,774.99,518.971,2826.172,56635.214,0.001,23889410.434,2.998,-217.843,2.41,2.827
2021-01-05-US-SVL-1,Pixel4XL,1293917622652,3,4,GLO_G1,1293917621585563224,-10977499.931,1234663.496,23012284.226,-1022.871,-2975.136,-329.387,20613.493,0.001,21576966.406,1.499,1147.697,3.195,4.572
2021-01-05-US-SVL-1,Pixel4XL,1293917622652,6,8,GAL_E1,1293917621580673084,-17017037.559,-2463163.691,24089388.238,-139.237,-2412.713,-344.076,1818656.347,-0.002,23042993.497,2.099,-217.843,2.782,3.517
2021-01-05-US-SVL-1,Pixel4XL,1293917622652,1,30,GPS_L1,1293917621581937633,-23238628.717,-2201821.279,12919614.457,1460.167,-773.097,2481.498,-109190.638,-0.001,22663891.244,2.698,0.0,3.369,4.268
2021-01-05-US-SVL-1,Pixel4XL,1293917627654,1,4,GPS_L1,1293917626587493377,530704.621,-25679956.944,6659518.709,440.446,-773.654,-3024.291,-51080.239,-0.001,21854404.8,3.897,0.0,2.976,3.576
2021-01-05-US-SVL-1,Pixel4XL,1293917627654,1,5,GPS_L1,1293917626577463668,-10116441.231,11465148.89,21570870.66,-2192.926,-1703.128,-104.402,-9060.002,-0.001,24861235.914,1.799,0.0,5.084,17.304
2021-01-05-US-SVL-1,Pixel4XL,1293917627654,1,3,GPS_L1,1293917626576061672,-8942220.594,-20460219.78,-14540216.636,1522.106,1026.912,-2384.52,-14601.512,-0.003,25281543.741,3.598,0.0,7.827,23.29
2021-01-05-US-SVL-1,Pixel4XL,1293917627654,1,8,GPS_L1,1293917626583576181,5189592.049,-25830450.5,1720946.904,245.338,259.567,3201.358,-1663.512,-0.001,23028750.617,3.598,0.0,4.186,5.613
2021-01-05-US-SVL-1,Pixel4XL,1293917627654,1,9,GPS_L1,1293917626592739821,-8699040.348,-19098728.647,16201303.599,521.18,-2016.374,-2090.821,-92812.349,-0.001,20281560.457,2.998,0.0,2.085,2.444
2021-01-05-US-SVL-1,Pixel4XL,1293917627654,4,1,QZS_J1,1293917626513891296,-25938535.812,23389082.401,28612174.13,176.208,-443.981,640.745,-100697.042,0.004,43919753.577,2.698,-4.341,5.26,16.24
2021-01-05-US-SVL-1,Pixel4XL,1293917627654,1,7,GPS_L1,1293917626589966059,-15215847.657,-9667722.301,19984666.373,2279.231,-916.451,1265.512,3132.2,0.006,21113113.385,1.199,0.0,2.252,2.734
2021-01-05-US-SVL-1,Pixel4XL,1293917627654,1,16,GPS_L1,1293917626581725926,11664404.493,-9205690.933,21802468.097,1998.774,1985.43,-183.71,-78197.703,-0.002,23583443.112,2.099,0.0,4.023,6.926
2021-01-05-US-SVL-1,Pixel4XL,1293917627654,6,25,GAL_E1,1293917626580812005,-3612408.526,-18855254.642,22533199.514,1990.436,1072.508,1217.813,-157008.584,-0.0,23857429.735,2.998,-220.648,2.19,2.664
2021-01-05-US-SVL-1,Pixel4XL,1293917627654,6,24,GAL_E1,1293917626567513788,17200915.158,-8253683.185,22629719.729,2035.765,1009.941,-1175.959,-202066.241,-0.006,27844134.896,4.197,-220.648,4.635,11.5
2021-01-05-US-SVL-1,Pixel4XL,1293917627654,1,14,GPS_L1,1293917626579587706,-22072298.01,-12135868.337,-8440855.854,-612.804,-917.191,2923.083,24079.717,0.002,24224465.341,9.294,0.0,5.883,9.625
2021-01-05-US-SVL-1,Pixel4XL,1293917627654,3,12,GLO_G1,1293917626585301898,10498044.383,-8461421.238,21682933.827,2918.241,509.184,-1212.972,58233.275,0.001,22511393.676,2.698,1142.804,3.838,6.722
2021-01-05-US-SVL-1,Pixel4XL,1293917627654,3,13,GLO_G1,1293917626595141063,-8564465.597,-11728141.395,20950869.199,2814.092,583.695,1476.299,-14672.143,-0.0,19561686.216,5.096,1142.804,2.104,2.649
2021-01-05-US-SVL-1,Pixel4XL,1293917627654,3,14,GLO_G1,1293917626590580732,-22922101.85,-8199454.862,7638983.81,998.692,334.128,3358.742,17842.499,-0.0,20928839.056,1.499,1142.804,3.04,3.761
2021-01-05-US-SVL-1,Pixel4XL,1293917627654,1,28,GPS_L1,1293917626578758518,-21239926.207,-10629830.908,-11124387.312,-896.623,-1230.181,2766.047,189960.258,-0.003,24473049.65,9.294,0.0,7.287,18.588
2021-01-05-US-SVL-1,Pixel4XL,1293917627654,3,2,GLO_G1,1293917626589941106,-7376369.196,-24336465.343,-1489606.719,-92.218,251.332,-3571.75,138393.161,0.0,21120594.107,4.797,1142.804,3.436,4.199
2021-01-05-US-SVL-1,Pixel4XL,1293917627654,6,3,GAL_E1,1293917626582261512,-11738825.802,-22692690.248,14949287.516,-104.06,-1496.372,-2350.93,-115142.83,-0.001,23422878.468,5.696,-220.648,2.111,2.46
2021-01-05-US-SVL-1,Pixel4XL,1293917627654,3,3,GLO_G1,1293917626596438310,-12994957.407,-15950891.98,15077684.672,-776.315,-1911.387,-2702.485,8582.157,0.0,19172781.349,3.897,1142.804,2.016,2.443
2021-01-05-US-SVL-1,Pixel4XL,1293917627654,6,2,GAL_E1,1293917626580709927,-21508582.17,-18095457.404,9242820.389,776.453,519.317,2825.461,56635.218,0.001,23888031.949,3.598,-220.648,2.409,2.826
2021-01-05-US-SVL-1,Pixel4XL,1293917627654,3,4,GLO_G1,1293917626588430116,-10982620.09,1219780.867,23010629.445,-1024.018,-2974.504,-332.146,20613.495,0.001,21573577.513,1.499,1142.804,3.193,4.566
2021-01-05-US-SVL-1,Pixel4XL,1293917627654,6,8,GAL_E1,1293917626583535201,-17017736.408,-2475233.595,24087662.235,-140.141,-2412.487,-345.929,1818656.339,-0.002,23041036.112,2.099,-220.648,2.781,3.515
2021-01-05-US-SVL-1,Pixel4XL,1293917627654,1,30,GPS_L1,1293917626584800208,-23231320.56,-2205691.211,12932025.654,1461.423,-773.989,2480.141,-109190.645,-0.001,22661796.554,2.398,0.0,3.367,4.265
2021-01-05-US-SVL-1,Pixel4XL,1293917632656,1,4,GPS_L1,1293917631589902928,532906.392,-25683822.73,6644388.188,439.839,-771.917,-3025.001,-51080.244,-0.001,21856614.911,4.797,0.0,2.978,3.578
2021-01-05-US-SVL-1,Pixel4XL,1293917632656,1,5,GPS_L1,1293917631579889200,-10127412.234,11456630.792,21570342.579,-2193.346,-1702.459,-106.728,-9060.006,-0.001,24858655.042,1.799,0.0,5.082,17.253
2021-01-05-US-SVL-1,Pixel4XL,1293917632656,1,3,GPS_L1,1293917631578466789,-8934602.769,-20455081.496,-14552141.135,1523.559,1027.413,-2382.986,-14601.525,-0.003,25285083.132,5.096,0.0,7.835,23.407
2021-01-05-US-SVL-1,Pixel4XL,1293917632656,1,8,GPS_L1,1293917631586000440,5190818.748,-25829147.197,1736960.987,245.104,261.5,3201.171,-1663.517,-0.001,23026551.381,3.897,0.0,4.183,5.608
2021-01-05-US-SVL-1,Pixel4XL,1293917632656,1,9,GPS_L1,1293917631595156002,-8696435.122,-19108812.496,16190840.104,520.408,-2015.218,-2092.554,-92812.357,-0.001,20281782.945,4.197,0.0,2.085,2.444
2021-01-05-US-SVL-1,Pixel4XL,1293917632656,4,1,QZS_J1,1293917631516308677,-25937655.475,23386861.392,28615377.854,175.757,-443.993,640.125,-100697.022,0.004,43919616.313,1.799,0.123,5.259,16.231
2021-01-05-US-SVL-1,Pixel4XL,1293917632656,1,7,GPS_L1,1293917631592385652,-15204444.779,-9672309.106,19990991.882,2279.713,-917.382,1263.468,3132.228,0.006,21112312.981,1.199,0.0,2.251,2.734
2021-01-05-US-SVL-1,Pixel4XL,1293917632656,1,16,GPS_L1,1293917631584131734,11674404.404,-9195760.772,21801543.181,1999.266,1984.725,-186.077,-78197.715,-0.002,23586775.346,6.296,0.0,4.025,6.937
2021-01-05-US-SVL-1,Pixel4XL,1293917632656,6,25,GAL_E1,1293917631583225153,-3602449.129,-18849890.778,22539287.184,1991.4,1072.003,1216.08,-157008.585,-0.0,23858561.492,2.998,-218.453,2.19,2.665
2021-01-05-US-SVL-1,Pixel4XL,1293917632656,6,24,GAL_E1,1293917631569921907,17211098.566,-8248633.724,22623832.749,2035.637,1008.871,-1177.699,-202066.272,-0.006,27846774.31,6.296,-218.453,4.636,11.523
2021-01-05-US-SVL-1,Pixel4XL,1293917632656,1,14,GPS_L1,1293917631582016316,-22075360.785,-12140452.978,-8426231.094,-611.711,-915.776,2923.981,24079.728,0.002,24220961.708,5.696,0.0,5.877,9.603
2021-01-05-US-SVL-1,Pixel4XL,1293917632656,3,13,GLO_G1,1293917631597554405,-8550385.276,-11725223.899,20958247.948,2815.319,582.741,1473.777,-14672.143,-0.0,19562759.814,5.096,1148.844,2.105,2.649
2021-01-05-US-SVL-1,Pixel4XL,1293917632656,3,14,GLO_G1,1293917631593004808,-22917100.001,-8197783.318,7655783.367,1001.078,334.165,3357.824,17842.499,-0.0,20926694.681,1.199,1148.844,3.039,3.758
2021-01-05-US-SVL-1,Pixel4XL,1293917632656,1,28,GPS_L1,1293917631581186862,-21244409.286,-10635980.932,-11110547.283,-895.737,-1228.634,2767.276,189960.244,-0.003,24469625.761,7.195,0.0,7.28,18.507
2021-01-05-US-SVL-1,Pixel4XL,1293917632656,3,2,GLO_G1,1293917631592346491,-7376828.314,-24335202.188,-1507473.608,-91.34,253.687,-3571.569,138393.162,0.0,21124053.153,3.897,1148.844,3.439,4.204
2021-01-05-US-SVL-1,Pixel4XL,1293917632656,6,3,GAL_E1,1293917631584676720,-11739347.61,-22700172.674,14937524.312,-104.562,-1495.154,-2352.079,-115142.837,-0.001,23423392.653,4.197,-218.453,2.112,2.46
2021-01-05-US-SVL-1,Pixel4XL,1293917632656,3,3,GLO_G1,1293917631598855301,-12998841.306,-15960448.382,15064161.186,-776.493,-1909.328,-2704.296,8582.157,0.0,19172761.004,2.998,1148.844,2.016,2.443
2021-01-05-US-SVL-1,Pixel4XL,1293917632656,6,2,GAL_E1,1293917631583131484,-21504694.366,-18092858.701,9256952.755,777.916,519.661,2824.749,56635.222,0.001,23886642.752,2.998,-218.453,2.408,2.825
2021-01-05-US-SVL-1,Pixel4XL,1293917632656,3,4,GLO_G1,1293917631590858254,-10987745.534,1204902.712,23008961.01,-1025.164,-2973.869,-334.904,20613.498,0.001,21570215.381,1.499,1148.844,3.191,4.561
2021-01-05-US-SVL-1,Pixel4XL,1293917632656,6,8,GAL_E1,1293917631585958627,-17018439.718,-2487301.305,24085927.115,-141.045,-2412.259,-347.782,1818656.33,-0.002,23039086.603,1.799,-218.453,2.78,3.513
2021-01-05-US-SVL-1,Pixel4XL,1293917632656,1,30,GPS_L1,1293917631587224072,-23224006.758,-2209565.271,12944428.969,1462.679,-774.883,2478.782,-109190.652,-0.001,22659715.736,2.398,0.0,3.366,4.262
2021-01-05-US-SVL-1,Pixel4XL,1293917637648,1,4,GPS_L1,1293917636579797811,535099.636,-25687670.187,6629291.985,439.235,-770.184,-3025.708,-51080.249,-0.001,21858891.194,9.294,0.0,2.98,3.58
2021-01-05-US-SVL-1,Pixel4XL,1293917637648,1,5,GPS_L1,1293917636569800018,-10138357.878,11448137.341,21569804.223,-2193.764,-1701.791,-109.049,-9060.01,-0.001,24856154.132,7.195,0.0,5.081,17.205
2021-01-05-US-SVL-1,Pixel4XL,1293917637648,1,3,GPS_L1,1293917636568357397,-8926996.757,-20449953.574,-14564028.157,1525.009,1027.911,-2381.456,-14601.538,-0.003,25288641.028,3.897,0.0,7.844,23.525
2021-01-05-US-SVL-1,Pixel4XL,1293917637648,1,8,GPS_L1,1293917636575910379,5192041.215,-25827837.524,1752934.069,244.872,263.427,3200.982,-1663.522,-0.001,23024313.989,5.096,0.0,4.181,5.603
2021-01-05-US-SVL-1,Pixel4XL,1293917637648,1,9,GPS_L1,1293917636585057726,-8693840.256,-19118865.355,16180394.152,519.64,-2014.064,-2094.282,-92812.364,-0.001,20282008.348,2.998,0.0,2.085,2.444
2021-01-05-US-SVL-1,Pixel4XL,1293917637648,4,1,QZS_J1,1293917636506211471,-25936779.591,23384645.876,28618570.474,175.306,-444.006,639.507,-100697.002,0.004,43919520.938,1.799,-5.008,5.259,16.223
2021-01-05-US-SVL-1,Pixel4XL,1293917637648,1,7,GPS_L1,1293917636582290687,-15193068.03,-9676889.076,19997291.375,2280.192,-918.311,1261.428,3132.257,0.006,21111545.771,1.499,0.0,2.251,2.733
2021-01-05-US-SVL-1,Pixel4XL,1293917637648,1,16,GPS_L1,1293917636574022982,11684381.747,-9185858.967,21800608.784,1999.755,1984.021,-188.438,-78197.727,-0.002,23590141.375,3.598,0.0,4.027,6.948
2021-01-05-US-SVL-1,Pixel4XL,1293917637648,6,25,GAL_E1,1293917636573123868,-3592509.848,-18844542.853,22545350.99,1992.361,1071.498,1214.352,-157008.586,-0.0,23859688.971,1.799,-223.005,2.191,2.666
2021-01-05-US-SVL-1,Pixel4XL,1293917637648,6,24,GAL_E1,1293917636559815703,17221255.854,-8243602.23,22617951.827,2035.507,1007.803,-1179.434,-202066.302,-0.006,27849376.468,6.296,-223.005,4.638,11.545
2021-01-05-US-SVL-1,Pixel4XL,1293917637648,1,14,GPS_L1,1293917636571930438,-22078410.452,-12145019.099,-8411638.452,-610.621,-914.365,2924.874,24079.739,0.002,24217470.284,4.197,0.0,5.872,9.581
2021-01-05-US-SVL-1,Pixel4XL,1293917637648,3,12,GLO_G1,1293917636577599478,10527198.248,-8456346.701,21670787.531,2917.025,506.506,-1218.159,58233.286,0.001,22517934.848,3.298,1141.745,3.843,6.743
2021-01-05-US-SVL-1,Pixel4XL,1293917637648,3,13,GLO_G1,1293917636587453025,-8536334.067,-11722318.46,20965595.665,2816.542,581.788,1471.26,-14672.143,-0.0,19563915.773,6.296,1141.745,2.105,2.65
2021-01-05-US-SVL-1,Pixel4XL,1293917637648,3,14,GLO_G1,1293917636582914302,-22912098.778,-8196115.779,7672536.315,1003.457,334.2,3356.906,17842.499,-0.0,20924590.697,1.199,1141.745,3.037,3.756
2021-01-05-US-SVL-1,Pixel4XL,1293917637648,6,30,GAL_E1,1293917636562894851,-27208064.276,-7132107.281,-9192257.456,-863.798,-337.691,2822.449,985258.248,-0.009,26926271.12,5.696,-223.005,6.689,14.918
2021-01-05-US-SVL-1,Pixel4XL,1293917637648,1,28,GPS_L1,1293917636571100911,-21248876.731,-10642107.864,-11096735.757,-894.852,-1227.092,2768.501,189960.23,-0.003,24466156.222,5.696,0.0,7.272,18.427
2021-01-05-US-SVL-1,Pixel4XL,1293917637648,3,2,GLO_G1,1293917636582237494,-7377281.903,-24333930.455,-1525294.894,-90.463,256.036,-3571.387,138393.163,0.0,21127492.631,8.094,1141.745,3.442,4.208
2021-01-05-US-SVL-1,Pixel4XL,1293917637648,6,3,GAL_E1,1293917636574577476,-11739870.609,-22707630.314,14925784.812,-105.06,-1493.94,-2353.224,-115142.843,-0.001,23423908.256,5.696,-223.005,2.112,2.46
2021-01-05-US-SVL-1,Pixel4XL,1293917637648,1,27,GPS_L1,1293917636575660698,12220115.229,-19338172.611,13031989.545,-71.878,1702.665,2598.964,-14993.205,-0.003,23099166.47,3.897,0.0,3.98,5.905
2021-01-05-US-SVL-1,Pixel4XL,1293917637648,3,3,GLO_G1,1293917636588757848,-13002716.371,-15969970.615,15050662.511,-776.669,-1907.273,-2706.1,8582.157,0.0,19172739.678,3.598,1141.745,2.016,2.443
2021-01-05-US-SVL-1,Pixel4XL,1293917637648,6,2,GAL_E1,1293917636573038501,-21500809.0,-18090264.785,9271046.214,779.375,520.004,2824.037,56635.226,0.001,23885281.354,3.598,-223.005,2.408,2.825
2021-01-05-US-SVL-1,Pixel4XL,1293917637648,3,4,GLO_G1,1293917636580771846,-10992863.861,1190064.946,23007283.003,-1026.305,-2973.234,-337.655,20613.501,0.001,21566882.848,1.799,1141.745,3.188,4.556
2021-01-05-US-SVL-1,Pixel4XL,1293917637648,6,8,GAL_E1,1293917636575867481,-17019145.773,-2499337.69,24084187.104,-141.947,-2412.031,-349.63,1818656.322,-0.002,23037174.486,3.897,-223.005,2.779,3.511
2021-01-05-US-SVL-1,Pixel4XL,1293917637648,1,30,GPS_L1,1293917636577133346,-23216704.997,-2213434.095,12956794.479,1463.931,-775.775,2477.425,-109190.659,-0.001,22657677.706,2.099,0.0,3.364,4.26
2021-01-05-US-SVL-1,Pixel4XL,1293917642653,1,4,GPS_L1,1293917641587594168,537297.721,-25691522.749,6614138.083,438.631,-768.443,-3026.416,-51080.254,-0.001,21861009.971,3.897,0.0,2.981,3.582
2021-01-05-US-SVL-1,Pixel4XL,1293917642653,1,5,GPS_L1,1293917641577611753,-10149344.882,11439616.775,21569252.292,-2194.182,-1701.119,-111.379,-9060.013,-0.001,24853662.7,7.195,0.0,5.079,17.156
2021-01-05-US-SVL-1,Pixel4XL,1293917642653,1,8,GPS_L1,1293917641583721239,5193266.906,-25826513.48,1768963.503,244.64,265.362,3200.791,-1663.527,-0.001,23022084.875,8.094,0.0,4.178,5.598
