collectionName,phoneName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,timeSinceFirstFixSeconds,hDop,vDop,speedMps,courseDegree
2021-04-28-US-SJC-1,Pixel4,1303676758438,37.3371185884,-121.8884271411,56.60,1931.44,0.00,0.00,5.33,348.77
2021-04-28-US-SJC-1,Pixel4,1303676759438,37.3371626316,-121.8884148686,56.63,1932.44,0.00,0.00,4.73,16.78
2021-04-28-US-SJC-1,Pixel4,1303676760438,37.3371947186,-121.8883757894,56.61,1933.44,13.68,0.00,5.43,45.87
2021-04-28-US-SJC-1,Pixel4,1303676761438,37.3372248066,-121.8883154835,56.58,1934.44,31.20,0.00,7.11,57.95
2021-04-28-US-SJC-1,Pixel4,1303676762438,37.3372577989,-121.8882391322,56.56,1935.44,67.02,0.00,8.12,62.38
2021-04-28-US-SJC-1,Pixel4,1303676763438,37.3372918802,-121.8881531600,56.52,1936.44,113.20,0.00,8.87,63.70
2021-04-28-US-SJC-1,Pixel4,1303676764438,37.3373281528,-121.8880604061,56.42,1937.44,113.60,0.00,9.31,63.36
2021-04-28-US-SJC-1,Pixel4,1303676765438,37.3373658283,-121.8879681800,56.32,1938.44,119.39,0.00,8.98,62.16
2021-04-28-US-SJC-1,Pixel4,1303676766438,37.3374039584,-121.8878816790,56.24,1939.44,126.70,0.00,8.45,60.46
2021-04-28-US-SJC-1,Pixel4,1303676767438,37.3374381716,-121.8878073919,56.19,1940.44,78.28,0.00,6.64,59.80
2021-04-28-US-SJC-1,Pixel4,1303676768438,37.3374635519,-121.8877522082,56.16,1941.44,15.90,0.00,4.85,60.04
2021-04-28-US-SJC-1,Pixel4,1303676769438,37.3374830210,-121.8877087029,56.15,1942.44,15.70,0.00,3.97,60.50
2021-04-28-US-SJC-1,Pixel4,1303676770438,37.3374975091,-121.8876759998,56.15,1943.44,15.70,0.00,2.67,60.70
2021-04-28-US-SJC-1,Pixel4,1303676771438,37.3375058386,-121.8876569641,56.15,1944.44,15.70,0.00,1.18,60.90
2021-04-28-US-SJC-1,Pixel4,1303676772438,37.3375078834,-121.8876523017,56.14,1945.44,11.56,0.00,0.03,60.90
2021-04-28-US-SJC-1,Pixel4,1303676773438,37.3375078900,-121.8876522944,56.14,1946.44,6.20,0.00,0.00,60.90
2021-04-28-US-SJC-1,Pixel4,1303676774438,37.3375078950,-121.8876522983,56.13,1947.44,6.20,0.00,0.00,60.90
2021-04-28-US-SJC-1,Pixel4,1303676775438,37.3375078983,-121.8876522967,56.13,1948.44,6.20,0.00,0.00,60.90
2021-04-28-US-SJC-1,Pixel4,1303676776438,37.3375078983,-121.8876522967,56.13,1949.44,6.20,0.00,0.00,60.90
2021-04-28-US-SJC-1,Pixel4,1303676777438,37.3375078983,-121.8876522983,56.13,1950.44,6.20,0.00,0.00,60.90
2021-04-28-US-SJC-1,Pixel4,1303676778438,37.3375078983,-121.8876522967,56.13,1951.44,6.20,0.00,0.00,60.90
2021-04-28-US-SJC-1,Pixel4,1303676779438,37.3375078983,-121.8876522950,56.13,1952.44,6.20,0.00,0.00,60.90
2021-04-28-US-SJC-1,Pixel4,1303676780438,37.3375078929,-121.8876522885,56.12,1953.44,5.09,0.00,0.00,60.90
2021-04-28-US-SJC-1,Pixel4,1303676781438,37.3375094272,-121.8876487847,56.12,1954.44,4.78,0.00,0.81,60.90
2021-04-28-US-SJC-1,Pixel4,1303676782438,37.3375152728,-121.8876353564,56.11,1955.44,6.20,0.00,1.84,61.00
2021-04-28-US-SJC-1,Pixel4,1303676783438,37.3375242375,-121.8876143911,56.08,1956.44,7.28,0.00,2.21,61.44
2021-04-28-US-SJC-1,Pixel4,1303676784438,37.3375340618,-121.8875902267,56.06,1957.44,6.55,0.00,2.89,62.34
2021-04-28-US-SJC-1,Pixel4,1303676785438,37.3375474968,-121.8875556814,56.04,1958.44,3.80,0.00,3.90,63.71
2021-04-28-US-SJC-1,Pixel4,1303676786438,37.3375613845,-121.8875082452,55.98,1959.44,4.78,0.00,5.08,70.66
2021-04-28-US-SJC-1,Pixel4,1303676787438,37.3375655114,-121.8874463608,55.98,1960.44,6.10,0.00,5.96,89.06
2021-04-28-US-SJC-1,Pixel4,1303676788438,37.3375442640,-121.8873797842,56.06,1961.44,6.00,0.00,6.83,117.84
2021-04-28-US-SJC-1,Pixel4,1303676789438,37.3374961320,-121.8873219150,56.09,1962.44,5.02,0.00,7.96,140.06
2021-04-28-US-SJC-1,Pixel4,1303676790438,37.3374300356,-121.8872697333,56.11,1963.44,3.90,0.00,9.42,149.41
2021-04-28-US-SJC-1,Pixel4,1303676791438,37.3373506170,-121.8872128291,56.08,1964.44,5.65,0.00,10.84,150.00
2021-04-28-US-SJC-1,Pixel4,1303676792438,37.3372613859,-121.8871465975,56.07,1965.44,6.92,0.00,12.18,148.76
2021-04-28-US-SJC-1,Pixel4,1303676793438,37.3371641611,-121.8870719261,56.08,1966.44,5.64,0.00,13.03,148.20
2021-04-28-US-SJC-1,Pixel4,1303676794438,37.3370630116,-121.8869940431,56.14,1967.44,3.37,0.00,13.17,148.60
2021-04-28-US-SJC-1,Pixel4,1303676795438,37.3369609083,-121.8869174599,56.15,1968.44,0.00,0.00,13.34,149.14
2021-04-28-US-SJC-1,Pixel4,1303676796438,37.3368569477,-121.8868409717,56.15,1969.44,23.01,0.00,13.20,149.64
2021-04-28-US-SJC-1,Pixel4,1303676797438,37.3367579388,-121.8867682974,56.20,1970.44,29.59,0.00,12.15,149.30
2021-04-28-US-SJC-1,Pixel4,1303676798438,37.3366677093,-121.8867015057,56.20,1971.44,0.00,0.00,11.14,149.40
2021-04-28-US-SJC-1,Pixel4,1303676799438,37.3365833230,-121.8866389891,56.20,1972.44,0.00,0.00,10.68,149.20
2021-04-28-US-SJC-1,Pixel4,1303676800438,37.3365019833,-121.8865776533,56.24,1973.44,0.00,0.00,10.44,148.66
2021-04-28-US-SJC-1,Pixel4,1303676801438,37.3364203258,-121.8865154126,56.28,1974.44,0.00,0.00,10.87,148.60
2021-04-28-US-SJC-1,Pixel4,1303676802438,37.3363331051,-121.8864492129,56.35,1975.44,0.00,0.00,11.70,148.84
2021-04-28-US-SJC-1,Pixel4,1303676803438,37.3362421490,-121.8863813944,56.36,1976.44,0.00,0.00,11.68,149.20
2021-04-28-US-SJC-1,Pixel4,1303676804438,37.3361524385,-121.8863143546,56.34,1977.44,0.00,0.00,11.45,148.96
2021-04-28-US-SJC-1,Pixel4,1303676805438,37.3360654001,-121.8862484133,56.36,1978.44,0.00,0.00,11.09,148.36
2021-04-28-US-SJC-1,Pixel4,1303676806438,37.3359839031,-121.8861847910,56.37,1979.44,0.00,0.00,10.06,147.90
2021-04-28-US-SJC-1,Pixel4,1303676807438,37.3359145003,-121.8861341620,56.40,1980.44,0.00,0.00,7.62,151.94
2021-04-28-US-SJC-1,Pixel4,1303676808438,37.3358576552,-121.8861131194,56.46,1981.44,0.00,0.00,5.93,169.39
2021-04-28-US-SJC-1,Pixel4,1303676809438,37.3358089635,-121.8861279775,56.40,1982.44,0.00,0.00,5.35,198.65
2021-04-28-US-SJC-1,Pixel4,1303676810438,37.3357752905,-121.8861717323,56.29,1983.44,52.46,0.00,5.60,229.83
2021-04-28-US-SJC-1,Pixel4,1303676811438,37.3357507536,-121.8862356157,56.17,1984.44,92.74,0.00,7.00,243.98
2021-04-28-US-SJC-1,Pixel4,1303676812438,37.3357199578,-121.8863130531,56.18,1985.44,32.50,0.00,8.32,242.82
2021-04-28-US-SJC-1,Pixel4,1303676813438,37.3356801632,-121.8864026666,56.27,1986.44,0.00,0.00,9.94,240.02
2021-04-28-US-SJC-1,Pixel4,1303676814438,37.3356322224,-121.8865056759,56.39,1987.44,0.00,0.00,10.96,239.60
2021-04-28-US-SJC-1,Pixel4,1303676815438,37.3355819750,-121.8866119858,56.50,1988.44,246.06,0.00,10.78,239.26
2021-04-28-US-SJC-1,Pixel4,1303676816438,37.3355345803,-121.8867120729,56.58,1989.44,315.74,0.00,9.72,239.20
2021-04-28-US-SJC-1,Pixel4,1303676817438,37.3354931938,-121.8867992201,56.65,1990.44,0.00,0.00,8.20,239.00
2021-04-28-US-SJC-1,Pixel4,1303676818438,37.3354588063,-121.8868701167,56.69,1991.44,0.00,0.00,6.40,238.46
2021-04-28-US-SJC-1,Pixel4,1303676819438,37.3354350921,-121.8869174636,56.72,1992.44,0.00,0.00,3.31,237.80
2021-04-28-US-SJC-1,Pixel4,1303676820438,37.3354260593,-121.8869353256,56.74,1993.44,20.49,0.00,0.80,237.50
2021-04-28-US-SJC-1,Pixel4,1303676821438,37.3354251204,-121.8869371723,56.75,1994.44,30.26,0.00,0.00,237.50
2021-04-28-US-SJC-1,Pixel4,1303676822438,37.3354251206,-121.8869371794,56.74,1995.44,8.90,0.00,0.00,237.50
2021-04-28-US-SJC-1,Pixel4,1303676823438,37.3354251267,-121.8869371667,56.74,1996.44,7.72,0.00,0.00,237.50
2021-04-28-US-SJC-1,Pixel4,1303676824438,37.3354251267,-121.8869371683,56.74,1997.44,6.30,0.00,0.00,237.50
2021-04-28-US-SJC-1,Pixel4,1303676825438,37.3354251283,-121.8869371873,56.74,1998.44,6.30,0.00,0.00,237.50
2021-04-28-US-SJC-1,Pixel4,1303676826438,37.3354251283,-121.8869371990,56.74,1999.44,6.30,0.00,0.00,237.50
2021-04-28-US-SJC-1,Pixel4,1303676827438,37.3354251283,-121.8869372017,56.74,2000.44,6.30,0.00,0.00,237.50
2021-04-28-US-SJC-1,Pixel4,1303676828438,37.3354251157,-121.8869372337,56.74,2001.44,6.30,0.00,0.07,237.50
2021-04-28-US-SJC-1,Pixel4,1303676829438,37.3354233576,-121.8869405895,56.74,2002.44,8.83,0.00,0.64,237.46
2021-04-28-US-SJC-1,Pixel4,1303676830438,37.3354188474,-121.8869493432,56.75,2003.44,12.00,0.00,1.15,237.30
2021-04-28-US-SJC-1,Pixel4,1303676831438,37.3354124199,-121.8869617701,56.76,2004.44,12.10,0.00,1.46,237.00
2021-04-28-US-SJC-1,Pixel4,1303676832438,37.3354044572,-121.8869766516,56.79,2005.44,12.10,0.00,1.67,236.60
2021-04-28-US-SJC-1,Pixel4,1303676833438,37.3353955773,-121.8869929695,56.82,2006.44,12.10,0.00,1.99,236.10
2021-04-28-US-SJC-1,Pixel4,1303676834438,37.3353832032,-121.8870158890,56.88,2007.44,12.10,0.00,2.99,236.34
2021-04-28-US-SJC-1,Pixel4,1303676835438,37.3353670830,-121.8870524679,56.93,2008.44,14.39,0.00,4.28,241.72
2021-04-28-US-SJC-1,Pixel4,1303676836438,37.3353566431,-121.8871034047,56.96,2009.44,17.40,0.00,4.82,257.56
2021-04-28-US-SJC-1,Pixel4,1303676837438,37.3353637116,-121.8871551984,56.99,2010.44,17.40,0.00,4.50,282.70
2021-04-28-US-SJC-1,Pixel4,1303676838438,37.3353912508,-121.8871992640,56.90,2011.44,24.91,0.00,5.53,310.00
2021-04-28-US-SJC-1,Pixel4,1303676839438,37.3354379435,-121.8872421533,56.81,2012.44,33.42,0.00,7.33,325.80
2021-04-28-US-SJC-1,Pixel4,1303676840438,37.3355025111,-121.8872879009,56.80,2013.44,17.98,0.00,9.01,331.04
2021-04-28-US-SJC-1,Pixel4,1303676841438,37.3355801232,-121.8873409962,56.79,2014.44,0.00,0.00,10.66,331.20
2021-04-28-US-SJC-1,Pixel4,1303676842438,37.3356696246,-121.8874038752,56.75,2015.44,0.00,0.00,12.10,330.36
2021-04-28-US-SJC-1,Pixel4,1303676843438,37.3357698486,-121.8874771157,56.73,2016.44,0.00,0.00,13.59,329.36
2021-04-28-US-SJC-1,Pixel4,1303676844438,37.3358799458,-121.8875590579,56.72,2017.44,0.00,0.00,14.80,329.44
2021-04-28-US-SJC-1,Pixel4,1303676845438,37.3359979493,-121.8876459189,56.66,2018.44,0.00,0.00,15.38,329.64
2021-04-28-US-SJC-1,Pixel4,1303676846438,37.3361176360,-121.8877322695,56.65,2019.44,0.00,0.00,15.23,330.30
2021-04-28-US-SJC-1,Pixel4,1303676847438,37.3362358365,-121.8878167079,56.64,2020.44,0.00,0.00,14.95,330.20
2021-04-28-US-SJC-1,Pixel4,1303676848438,37.3363506088,-121.8878998918,56.63,2021.44,0.00,0.00,14.44,329.46
2021-04-28-US-SJC-1,Pixel4,1303676849438,37.3364594567,-121.8879822092,56.59,2022.44,0.00,0.00,13.77,328.56
2021-04-28-US-SJC-1,Pixel4,1303676850438,37.3365620732,-121.8880621582,56.52,2023.44,0.00,0.00,13.05,327.86
2021-04-28-US-SJC-1,Pixel4,1303676851438,37.3366577782,-121.8881387297,56.48,2024.44,0.00,0.00,12.15,327.26
2021-04-28-US-SJC-1,Pixel4,1303676852438,37.3367453029,-121.8882110772,56.42,2025.44,0.00,0.00,10.95,326.60
2021-04-28-US-SJC-1,Pixel4,1303676853438,37.3368206841,-121.8882720096,56.37,2026.44,0.00,0.00,9.00,327.84
2021-04-28-US-SJC-1,Pixel4,1303676854438,37.3368841262,-121.8883210427,56.33,2027.44,0.00,0.00,7.61,328.54
2021-04-28-US-SJC-1,Pixel4,1303676855438,37.3369372307,-121.8883620360,56.30,2028.44,0.00,0.00,6.27,328.36
2021-04-28-US-SJC-1,Pixel4,1303676856438,37.3369774416,-121.8883933621,56.26,2029.44,0.00,0.00,4.00,328.20
2021-04-28-US-SJC-1,Pixel4,1303676857438,37.3369987073,-121.8884100171,56.25,2030.44,0.00,0.00,1.84,328.20
2021-04-28-US-SJC-1,Pixel4,1303676858438,37.3370077304,-121.8884171448,56.24,2031.44,0.00,0.00,0.56,328.10
2021-04-28-US-SJC-1,Pixel4,1303676859438,37.3370087548,-121.8884179640,56.24,2032.44,2.77,0.00,0.00,328.10
2021-04-28-US-SJC-1,Pixel4,1303676860438,37.3370087410,-121.8884180169,56.24,2033.44,3.57,0.00,0.00,328.10
2021-04-28-US-SJC-1,Pixel4,1303676861438,37.3370087490,-121.8884180233,56.24,2034.44,0.00,0.00,0.00,328.10
2021-04-28-US-SJC-1,Pixel4,1303676862438,37.3370087417,-121.8884180540,56.24,2035.44,6.67,0.00,0.00,328.10
2021-04-28-US-SJC-1,Pixel4,1303676863438,37.3370087433,-121.8884180673,56.24,2036.44,13.41,0.00,0.00,328.10
2021-04-28-US-SJC-1,Pixel4,1303676864438,37.3370087473,-121.8884180929,56.24,2037.44,7.40,0.00,0.00,328.10
2021-04-28-US-SJC-1,Pixel4,1303676865438,37.3370088281,-121.8884181634,56.24,2038.44,3.04,0.00,0.09,328.10
2021-04-28-US-SJC-1,Pixel4,1303676866438,37.3370114725,-121.8884202691,56.23,2039.44,3.94,0.00,0.46,328.10
2021-04-28-US-SJC-1,Pixel4,1303676867438,37.3370151216,-121.8884231929,56.23,2040.44,7.43,0.00,0.46,328.00
2021-04-28-US-SJC-1,Pixel4,1303676868438,37.3370180830,-121.8884255157,56.23,2041.44,11.00,0.00,0.31,327.94
2021-04-28-US-SJC-1,Pixel4,1303676869438,37.3370196029,-121.8884266965,56.22,2042.44,11.00,0.00,0.10,327.90
2021-04-28-US-SJC-1,Pixel4,1303676870438,37.3370198017,-121.8884268327,56.22,2043.44,11.00,0.00,0.00,327.90
2021-04-28-US-SJC-1,Pixel4,1303676871438,37.3370198183,-121.8884268383,56.22,2044.44,11.00,0.00,0.00,327.90
2021-04-28-US-SJC-1,Pixel4,1303676872438,37.3370198167,-121.8884268400,56.22,2045.44,7.93,0.00,0.00,327.90
2021-04-28-US-SJC-1,Pixel4,1303676873438,37.3370198167,-121.8884268417,56.22,2046.44,4.00,0.00,0.00,327.90
2021-04-28-US-SJC-1,Pixel4,1303676874438,37.3370198167,-121.8884268417,56.22,2047.44,4.00,0.00,0.00,327.90
2021-04-28-US-SJC-1,Pixel4,1303676875438,37.3370198167,-121.8884268417,56.22,2048.44,4.00,0.00,0.00,327.90
2021-04-28-US-SJC-1,Pixel4,1303676876438,37.3370198167,-121.8884268417,56.22,2049.44,4.00,0.00,0.00,327.90
2021-04-28-US-SJC-1,Pixel4,1303676877438,37.3370198167,-121.8884268417,56.22,2050.44,3.36,0.00,0.00,327.90
2021-04-28-US-SJC-1,Pixel4,1303676878438,37.3370198167,-121.8884268400,56.22,2051.44,2.60,0.00,0.00,327.90
2021-04-28-US-SJC-1,Pixel4,1303676879438,37.3370198167,-121.8884268400,56.22,2052.44,3.24,0.00,0.00,327.90
2021-04-28-US-SJC-1,Pixel4,1303676880438,37.3370198183,-121.8884268383,56.22,2053.44,3.70,0.00,0.00,327.90
2021-04-28-US-SJC-1,Pixel4,1303676881438,37.3370198217,-121.8884268233,56.22,2054.44,3.40,0.00,0.00,327.90
2021-04-28-US-SJC-1,Pixel4,1303676882438,37.3370198233,-121.8884268233,56.22,2055.44,3.10,0.00,0.00,327.90
2021-04-28-US-SJC-1,Pixel4,1303676883438,37.3370198233,-121.8884268223,56.22,2056.44,2.56,0.00,0.00,327.90
2021-04-28-US-SJC-1,Pixel4,1303676884438,37.3370198233,-121.8884268183,56.22,2057.44,2.50,0.00,0.00,327.90
2021-04-28-US-SJC-1,Pixel4,1303676885438,37.3370198233,-121.8884268190,56.22,2058.44,2.80,0.00,0.00,327.90
2021-04-28-US-SJC-1,Pixel4,1303676886438,37.3370198250,-121.8884268150,56.22,2059.44,2.80,0.00,0.00,327.90
2021-04-28-US-SJC-1,Pixel4,1303676887438,37.3370198250,-121.8884268100,56.22,2060.44,2.56,0.00,0.00,327.90
2021-04-28-US-SJC-1,Pixel4,1303676888438,37.3370198267,-121.8884268017,56.22,2061.44,2.50,0.00,0.00,327.90
2021-04-28-US-SJC-1,Pixel4,1303676889438,37.3370198317,-121.8884267810,56.22,2062.44,2.56,0.00,0.00,327.90
2021-04-28-US-SJC-1,Pixel4,1303676890438,37.3370198383,-121.8884267550,56.22,2063.44,2.50,0.00,0.00,327.90
2021-04-28-US-SJC-1,Pixel4,1303676891438,37.3370199287,-121.8884267942,56.22,2064.44,2.80,0.00,0.14,327.90
2021-04-28-US-SJC-1,Pixel4,1303676892438,37.3370275131,-121.8884328898,56.23,2065.44,2.80,0.00,2.31,327.70
2021-04-28-US-SJC-1,Pixel4,1303676893438,37.3370541900,-121.8884548413,56.23,2066.44,10.78,0.00,4.51,326.82
2021-04-28-US-SJC-1,Pixel4,1303676894438,37.3370898197,-121.8884909925,56.37,2067.44,20.90,0.00,5.63,318.43
2021-04-28-US-SJC-1,Pixel4,1303676895438,37.3371198263,-121.8885458319,56.48,2068.44,20.90,0.00,6.07,299.85
2021-04-28-US-SJC-1,Pixel4,1303676896438,37.3371297594,-121.8886144789,56.51,2069.44,55.46,0.00,6.35,275.11
2021-04-28-US-SJC-1,Pixel4,1303676897438,37.3371143975,-121.8886871642,56.54,2070.44,99.70,0.00,7.02,249.86
2021-04-28-US-SJC-1,Pixel4,1303676898438,37.3370817550,-121.8887607955,56.59,2071.44,58.03,0.00,7.91,240.46
2021-04-28-US-SJC-1,Pixel4,1303676899438,37.3370439131,-121.8888433430,56.63,2072.44,4.90,0.00,8.77,240.24
2021-04-28-US-SJC-1,Pixel4,1303676900438,37.3370074041,-121.8889309355,56.67,2073.44,5.00,0.00,8.69,243.55
2021-04-28-US-SJC-1,Pixel4,1303676901438,37.3369762218,-121.8890196980,56.68,2074.44,4.09,0.00,8.52,246.81
2021-04-28-US-SJC-1,Pixel4,1303676902438,37.3369458383,-121.8891072182,56.66,2075.44,2.90,0.00,8.46,244.81
2021-04-28-US-SJC-1,Pixel4,1303676903438,37.3369082860,-121.8891932795,56.69,2076.44,5.19,0.00,9.09,240.09
2021-04-28-US-SJC-1,Pixel4,1303676904438,37.3368646911,-121.8892863874,56.75,2077.44,7.32,0.00,10.14,239.70
2021-04-28-US-SJC-1,Pixel4,1303676905438,37.3368154074,-121.8893910899,56.80,2078.44,6.50,0.00,11.38,239.36
2021-04-28-US-SJC-1,Pixel4,1303676906438,37.3367599973,-121.8895073296,56.97,2079.44,7.38,0.00,12.64,239.40
2021-04-28-US-SJC-1,Pixel4,1303676907438,37.3366998542,-121.8896359441,57.13,2080.44,8.50,0.00,13.48,239.70
2021-04-28-US-SJC-1,Pixel4,1303676908438,37.3366396307,-121.8897653881,57.10,2081.44,9.14,0.00,12.82,239.00
2021-04-28-US-SJC-1,Pixel4,1303676909438,37.3365831384,-121.8898828547,57.18,2082.44,9.90,0.00,11.34,238.60
2021-04-28-US-SJC-1,Pixel4,1303676910438,37.3365341616,-121.8899841666,57.22,2083.44,8.49,0.00,9.72,238.50
2021-04-28-US-SJC-1,Pixel4,1303676911438,37.3364921779,-121.8900705257,57.27,2084.44,37.36,0.00,8.15,238.30
2021-04-28-US-SJC-1,Pixel4,1303676912438,37.3364575764,-121.8901414827,57.33,2085.44,43.11,0.00,6.73,238.40
2021-04-28-US-SJC-1,Pixel4,1303676913438,37.3364300087,-121.8901987163,57.37,2086.44,0.00,0.00,5.03,238.54
2021-04-28-US-SJC-1,Pixel4,1303676914438,37.3364099253,-121.8902406536,57.41,2087.44,0.00,0.00,3.77,238.90
2021-04-28-US-SJC-1,Pixel4,1303676915438,37.3363947642,-121.8902727640,57.45,2088.44,0.00,0.00,2.84,239.20
2021-04-28-US-SJC-1,Pixel4,1303676916438,37.3363840536,-121.8902956950,57.46,2089.44,2.73,0.00,1.81,239.30
2021-04-28-US-SJC-1,Pixel4,1303676917438,37.3363777988,-121.8903091553,57.47,2090.44,6.20,0.00,1.09,239.40
2021-04-28-US-SJC-1,Pixel4,1303676918438,37.3363744122,-121.8903164509,57.48,2091.44,5.76,0.00,0.39,239.40
2021-04-28-US-SJC-1,Pixel4,1303676919438,37.3363737971,-121.8903178278,57.49,2092.44,5.20,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676920438,37.3363738050,-121.8903178344,57.49,2093.44,5.20,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676921438,37.3363738033,-121.8903178367,57.49,2094.44,5.20,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676922438,37.3363738033,-121.8903178400,57.49,2095.44,5.10,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676923438,37.3363738033,-121.8903178433,57.49,2096.44,5.00,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676924438,37.3363738050,-121.8903178567,57.49,2097.44,4.90,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676925438,37.3363738050,-121.8903178567,57.49,2098.44,4.90,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676926438,37.3363738050,-121.8903178567,57.49,2099.44,4.90,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676927438,37.3363738050,-121.8903178567,57.49,2100.44,4.90,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676928438,37.3363738050,-121.8903178567,57.49,2101.44,4.90,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676929438,37.3363738050,-121.8903178567,57.49,2102.44,4.90,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676930438,37.3363738050,-121.8903178567,57.49,2103.44,4.90,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676931438,37.3363738050,-121.8903178567,57.49,2104.44,4.90,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676932438,37.3363738050,-121.8903178567,57.49,2105.44,4.90,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676933438,37.3363738050,-121.8903178567,57.49,2106.44,4.90,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676934438,37.3363738050,-121.8903178567,57.49,2107.44,4.90,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676935438,37.3363738050,-121.8903178567,57.49,2108.44,4.90,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676936438,37.3363738033,-121.8903178567,57.49,2109.44,4.90,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676937438,37.3363738040,-121.8903178567,57.49,2110.44,4.90,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676938438,37.3363738033,-121.8903178567,57.49,2111.44,4.56,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676939438,37.3363738050,-121.8903178567,57.49,2112.44,4.30,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676940438,37.3363738033,-121.8903178567,57.49,2113.44,4.30,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676941438,37.3363738033,-121.8903178567,57.49,2114.44,4.30,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676942438,37.3363738033,-121.8903178573,57.49,2115.44,4.20,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676943438,37.3363738033,-121.8903178583,57.49,2116.44,4.20,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676944438,37.3363738033,-121.8903178583,57.49,2117.44,4.20,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676945438,37.3363738033,-121.8903178583,57.49,2118.44,4.20,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676946438,37.3363738050,-121.8903178583,57.49,2119.44,4.20,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676947438,37.3363738033,-121.8903178583,57.49,2120.44,4.20,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676948438,37.3363738033,-121.8903178583,57.49,2121.44,4.20,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676949438,37.3363738033,-121.8903178594,57.49,2122.44,4.20,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676950438,37.3363738033,-121.8903178600,57.49,2123.44,4.20,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676951438,37.3363738033,-121.8903178600,57.49,2124.44,4.20,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676952438,37.3363738033,-121.8903178600,57.49,2125.44,4.20,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676953438,37.3363738033,-121.8903178583,57.49,2126.44,4.20,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676954438,37.3363738033,-121.8903178600,57.49,2127.44,4.20,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676955438,37.3363737977,-121.8903178533,57.48,2128.44,4.20,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676956438,37.3363737933,-121.8903178483,57.48,2129.44,4.20,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676957438,37.3363737835,-121.8903178457,57.48,2130.44,4.20,0.00,0.00,239.40
2021-04-28-US-SJC-1,Pixel4,1303676958438,37.3363730952,-121.8903192923,57.48,2131.44,4.50,0.00,0.38,239.40
2021-04-28-US-SJC-1,Pixel4,1303676959438,37.3363691432,-121.8903278148,57.49,2132.44,4.80,0.00,1.62,239.50
2021-04-28-US-SJC-1,Pixel4,1303676960438,37.3363573868,-121.8903531524,57.50,2133.44,4.80,0.00,3.52,239.70
2021-04-28-US-SJC-1,Pixel4,1303676961438,37.3363376171,-121.8903960571,57.52,2134.44,37.21,0.00,5.20,239.90
2021-04-28-US-SJC-1,Pixel4,1303676962438,37.3363113805,-121.8904530715,57.54,2135.44,85.61,0.00,6.32,239.90
2021-04-28-US-SJC-1,Pixel4,1303676963438,37.3362810619,-121.8905178579,57.58,2136.44,94.50,0.00,6.65,239.80
2021-04-28-US-SJC-1,Pixel4,1303676964438,37.3362521611,-121.8905792784,57.68,2137.44,65.49,0.00,6.12,239.50
