collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,27,GAL_E1,1.30368E+18,-5678465.081,-20242538.25,20840001.19,872.741,-1901.25,-1608.094,-6316.916,-0.002,23491603.24,2.099,-216.837,3.543,2.612
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,19,GPS_L1,1.30368E+18,-4210050.869,-15431023.88,20938775.9,2656.963,573.165,933.288,-2056.871,0.001,20450344.56,2.099,0,3.652,2.741
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,30,GAL_E5A,1.30368E+18,10129802,-27421664.47,4688742.013,120.146,-467.113,-2982.271,895749.591,-0.009,25540680.19,2.099,-2348.013,12.966,6.081
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,23,BDS_B1I,1.30368E+18,5122382.155,-26372104.03,-7550087.823,162.321,861.997,-2899.861,-268570.664,-0.002,26297658.55,6.296,-447.878,10.67,13.297
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,27,BDS_B1I,1.30368E+18,-15934150.15,-19158679.36,12518892.47,1289.962,633.342,2608.492,156794.839,0.002,21551350.35,7.195,-447.878,3.628,2.584
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,2,GPS_L1,1.30368E+18,-13749399.51,-22366180.55,-3176769.086,34.683,-559.59,3150.124,-179802.02,-0.001,22491317.22,5.096,0,5.93,4.392
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,28,BDS_B1I,1.30368E+18,2832101.181,-16281910.85,22485605.23,2236.784,1262.815,632.557,-24207.716,0.001,22852198.39,2.398,-447.878,4.402,3.317
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,6,GPS_L1,1.30368E+18,-5230857.227,-25034544.91,7112402.926,527.441,749.748,3058.26,3282.061,0.001,21130583.84,3.897,0,4.241,3.077
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,13,GAL_E5A,1.30368E+18,-15785023.21,-24975009.26,1696705.494,-35.342,230.639,3071.838,124614.208,0,24435314.82,1.199,-2348.013,8.321,3.356
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,12,GPS_L1,1.30368E+18,-19306926.34,3849398.559,17505542.82,1389.689,-1809.046,1917.062,-10182.234,-0.002,23021150.63,5.696,0,6.247,5.821
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,19,GLO_G1,1.30368E+18,-4468040.783,-15624005.61,19657774.76,1926.675,1893.098,1942.351,-42454.522,0,19567117.61,4.197,1155.796,3.483,2.695
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,14,GPS_L1,1.30368E+18,11624094.28,-22515550.73,7911150.164,858.42,-594.497,-2951.275,27590.536,-0.001,23480749.56,5.096,0,7.417,6.626
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,14,GPS_L5,1.30368E+18,11624094.28,-22515550.74,7911150.141,858.42,-594.497,-2951.275,27592.418,-0.001,23478415.97,1.199,-2347.832,13.301,6.626
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,24,GPS_L1,1.30368E+18,-18336603.7,-7998925.055,17413239.94,-834.305,-2101.278,-1778.993,12819.936,0.008,21027242.68,13.79,0,3.974,3.018
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,27,GAL_E5A,1.30368E+18,-5678465.075,-20242538.27,20840001.17,872.741,-1901.25,-1608.094,-6317.452,-0.002,23489476.51,0.899,-2348.013,6.353,2.612
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,16,BDS_B1I,1.30368E+18,-9353892.84,22323062.6,34644145.66,-1202.02,-501.462,-12.012,-242283.975,-0.006,41501338.36,13.79,-447.878,7.894,25.775
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,30,GAL_E1,1.30368E+18,10129802,-27421664.47,4688742.034,120.146,-467.113,-2982.271,895749.979,-0.009,25542812.02,9.294,-216.837,7.23,6.081
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,28,GPS_L1,1.30368E+18,8848960.166,-22105018.45,12529655.54,1141.821,-979.757,-2632.678,173782.371,-0.001,22739685.98,1.499,0,5.809,4.562
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,15,GAL_E5A,1.30368E+18,-901594.423,-22865622.04,18774209.62,979.875,1614.601,2014.931,244948.086,-0.001,23633499.21,1.799,-2348.013,6.873,2.845
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,6,GPS_L5,1.30368E+18,-5230857.223,-25034544.9,7112402.95,527.441,749.748,3058.26,3281.064,0.001,21128232.87,0.6,-2347.832,7.605,3.077
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,21,GAL_E5A,1.30368E+18,-17471838.72,-928522.009,23870563.45,1081.774,-2138.495,708.694,-198442.159,-0.001,25317810.28,0.899,-2348.013,8.627,3.873
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,13,GAL_E1,1.30368E+18,-15785058.45,-24974778.5,1699777.303,-35.149,230.895,3071.812,124614.354,0,24437021.84,5.096,-217.308,4.64,3.356
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,15,GAL_E1,1.30368E+18,-900614.434,-22864007.41,18776224.39,980.119,1614.688,2014.643,244949.447,-0.001,23635714.68,3.298,-217.308,3.833,2.845
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,16,GLO_G1,1.30368E+18,1030796.858,-25043058.22,5066618.965,-40.723,-707.343,-3458.729,-4316.765,0,21103406.76,10.493,1150.164,5.207,3.968
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,21,GAL_E1,1.30368E+18,-17470757.02,-930660.565,23871271.95,1081.638,-2138.644,708.327,-198441.599,-0.001,25319600.65,4.797,-217.308,4.81,3.872
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,18,GLO_G1,1.30368E+18,9498218.023,-5510230.684,23039417.75,2435.756,2006.628,-519.15,22390.681,0,22742502.83,7.195,1150.164,6.631,7.629
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,19,GAL_E1,1.30368E+18,-26839447.28,8309995.675,9323015.571,-928.488,111.591,-2775.518,79074.497,0.003,27720156.37,18.287,-217.308,8.509,13.47
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,37,BDS_B1I,1.30368E+18,-7139371.785,-25244921.14,9551686.63,127.607,-1091.493,-2792.217,-271357.953,0.003,22421597.49,1.799,-446.076,3.96,2.824
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,20,GLO_G1,1.30368E+18,-18069863.68,-17747455.75,2812717.489,120.571,444.875,3590.879,-14437.849,0,20469825.97,8.094,1150.164,4.502,3.402
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,17,GPS_L1,1.30368E+18,5639664.087,-14040492.96,22254980.31,2664.178,534.318,-344.566,130086.183,0.003,22293226.06,2.998,0,4.925,3.903
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,24,GPS_L5,1.30368E+18,-18337438.02,-8001026.224,17411460.74,-834.318,-2101.028,-1779.365,12819.28,0.008,21024808.97,0.6,-2345.296,7.126,3.018
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,15,GPS_L1,1.30368E+18,-26227417.38,-3559925.996,-4238495.846,496.718,-334.089,-3019.003,-45876.188,0.002,24951326.9,9.294,0,9.449,13.34
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,9,GLO_G1,1.30368E+18,-7031311.613,-15531378.2,18959775.19,337.006,-2572.381,-1990.175,-2924.462,0.001,19322875.79,2.698,1150.164,3.387,2.583
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,27,GAL_E1,1.30368E+18,-5677592.45,-20244439.46,20838392.93,872.521,-1901.174,-1608.414,-6316.918,-0.002,23491637.12,2.398,-217.308,3.543,2.612
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,19,GPS_L1,1.30368E+18,-4207393.832,-15430450.78,20939708.96,2657.116,573.032,932.831,-2056.87,0.001,20450633.86,2.698,0,3.652,2.741
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,30,GAL_E5A,1.30368E+18,10129922.06,-27422131.45,4685759.709,119.977,-466.855,-2982.344,895749.581,-0.009,25541072.62,2.398,-2346.009,12.967,6.082
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,23,BDS_B1I,1.30368E+18,5122544.505,-26371241.87,-7552987.609,162.38,862.316,-2899.723,-268570.666,-0.002,26298266.53,7.195,-446.076,10.672,13.304
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,27,BDS_B1I,1.30368E+18,-15932860.03,-19158045.99,12521500.84,1290.263,633.404,2608.262,156794.841,0.002,21551182.17,5.096,-446.076,3.628,2.584
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,2,GPS_L1,1.30368E+18,-13749364.75,-22366739.96,-3173618.921,34.824,-559.232,3150.193,-179802.021,-0.001,22490765.31,7.195,0,5.929,4.391
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,28,BDS_B1I,1.30368E+18,2834338.037,-16280648.1,22486237.58,2236.932,1262.7,632.145,-24207.715,0.001,22852613.3,2.698,-446.076,4.403,3.317
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,6,GPS_L1,1.30368E+18,-5230329.688,-25033794.99,7115461.113,527.634,750.071,3058.109,3282.062,0.001,21130281.35,3.897,0,4.241,3.076
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,13,GAL_E5A,1.30368E+18,-15785058.45,-24974778.5,1699777.325,-35.149,230.895,3071.812,124614.209,0,24434891.82,1.499,-2346.009,8.32,3.356
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,12,GPS_L1,1.30368E+18,-19305536.63,3847589.377,17507459.7,1389.744,-1809.312,1916.681,-10182.236,-0.002,23020661.67,4.197,0,6.246,5.819
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,19,GLO_G1,1.30368E+18,-4466113.93,-15622112.51,19659716.88,1927.035,1893.109,1941.879,-42454.523,0,19567430.29,4.797,1150.164,3.483,2.696
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,14,GPS_L1,1.30368E+18,11624952.56,-22516145.11,7908198.81,858.147,-594.262,-2951.444,27590.535,-0.001,23481248.71,5.696,0,7.419,6.627
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,14,GPS_L5,1.30368E+18,11624952.56,-22516145.11,7908198.787,858.147,-594.262,-2951.444,27592.417,-0.001,23478910.63,1.199,-2345.296,13.303,6.627
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,24,GPS_L1,1.30368E+18,-18337438.02,-8001026.208,17411460.76,-834.318,-2101.028,-1779.365,12819.944,0.008,21027117.97,11.992,0,3.974,3.018
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,27,GAL_E5A,1.30368E+18,-5677592.444,-20244439.48,20838392.92,872.521,-1901.174,-1608.414,-6317.454,-0.002,23489511.29,0.899,-2346.009,6.353,2.612
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,16,BDS_B1I,1.30368E+18,-9355094.898,22322561.22,34644133.56,-1202.094,-501.285,-12.195,-242283.981,-0.006,41501246.62,11.992,-446.076,7.894,25.77
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,30,GAL_E1,1.30368E+18,10129922.06,-27422131.45,4685759.731,119.977,-466.855,-2982.344,895749.969,-0.009,25543214.34,11.992,-217.308,7.231,6.082
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,28,GPS_L1,1.30368E+18,8850101.847,-22105998.13,12527022.74,1141.544,-979.589,-2632.934,173782.37,-0.001,22740042.44,1.799,0,5.81,4.563
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,15,GAL_E5A,1.30368E+18,-900614.427,-22864007.4,18776224.41,980.119,1614.688,2014.643,244948.086,-0.001,23633599.94,1.799,-2346.009,6.873,2.845
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,6,GPS_L5,1.30368E+18,-5230329.684,-25033794.99,7115461.137,527.634,750.071,3058.109,3281.065,0.001,21127928.28,0.6,-2345.296,7.605,3.076
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,21,GAL_E5A,1.30368E+18,-17470757.01,-930660.581,23871271.96,1081.638,-2138.644,708.327,-198442.16,-0.001,25317472.42,0.899,-2346.009,8.626,3.872
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,13,GAL_E1,1.30368E+18,-15785093.5,-24974547.47,1702849.106,-34.957,231.151,3071.786,124614.354,0,24436596.44,5.096,-217.442,4.639,3.355
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,15,GAL_E1,1.30368E+18,-899634.193,-22862392.68,18778238.89,980.364,1614.775,2014.354,244949.446,-0.001,23635816,3.897,-217.442,3.833,2.845
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,16,GLO_G1,1.30368E+18,1030756.073,-25043765.33,5063160.181,-40.845,-706.874,-3458.85,-4316.765,0,21103926.9,13.79,1158.995,5.207,3.968
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,21,GAL_E1,1.30368E+18,-17469675.45,-932799.286,23871980.1,1081.501,-2138.792,707.96,-198441.599,-0.001,25319260.38,4.797,-217.442,4.81,3.872
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,18,GLO_G1,1.30368E+18,9500653.83,-5508224.187,23038898.33,2435.871,2006.376,-519.702,22390.681,0,22743303.28,8.094,1158.995,6.632,7.632
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,37,BDS_B1I,1.30368E+18,-7139244.212,-25246012.48,9548894.328,127.54,-1091.183,-2792.392,-271357.95,0.003,22421902.98,2.099,-447.539,3.96,2.824
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,20,GLO_G1,1.30368E+18,-18069742.91,-17747010.72,2816308.34,120.976,445.19,3590.811,-14437.849,0,20469331.92,9.294,1158.995,4.502,3.402
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,17,GPS_L1,1.30368E+18,5642328.256,-14039958.73,22254635.52,2664.17,534.142,-345.021,130086.186,0.003,22293714.12,3.298,0,4.926,3.904
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,24,GPS_L5,1.30368E+18,-18338272.35,-8003127.128,17409681.19,-834.33,-2100.778,-1779.737,12819.288,0.008,21024668.96,0.899,-2347.897,7.126,3.018
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,15,GPS_L1,1.30368E+18,-26226920.49,-3560260.094,-4241514.8,497.073,-334.107,-3018.915,-45876.186,0.002,24951852.13,8.094,0,9.45,13.345
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,9,GLO_G1,1.30368E+18,-7030974.728,-15533950.46,18957784.79,336.763,-2572.139,-1990.631,-2924.462,0.001,19322759.77,2.998,1158.995,3.387,2.583
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,27,GAL_E1,1.30368E+18,-5676720.04,-20246340.6,20836784.36,872.3,-1901.098,-1608.734,-6316.921,-0.002,23491668.9,2.398,-217.442,3.543,2.612
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,19,GPS_L1,1.30368E+18,-4204736.641,-15429877.82,20940641.56,2657.269,572.899,932.375,-2056.87,0.001,20450915.67,2.998,0,3.653,2.741
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,30,GAL_E5A,1.30368E+18,10130041.96,-27422598.18,4682777.334,119.807,-466.597,-2982.415,895749.572,-0.009,25541463.55,3.598,-2346.226,12.969,6.083
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,23,BDS_B1I,1.30368E+18,5122706.915,-26370379.4,-7555887.257,162.439,862.636,-2899.584,-268570.668,-0.002,26298876.01,6.296,-447.539,10.674,13.311
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,27,BDS_B1I,1.30368E+18,-15931569.62,-19157412.56,12524108.99,1290.563,633.466,2608.032,156794.843,0.002,21551014.58,4.797,-447.539,3.628,2.584
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,2,GPS_L1,1.30368E+18,-13749329.86,-22367299.01,-3170468.689,34.966,-558.874,3150.261,-179802.022,-0.001,22490237.67,11.992,0,5.928,4.39
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,28,BDS_B1I,1.30368E+18,2836575.039,-16279385.46,22486869.52,2237.079,1262.586,631.733,-24207.714,0.001,22853027.32,2.698,-447.539,4.403,3.318
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,6,GPS_L1,1.30368E+18,-5229801.956,-25033044.76,7118519.149,527.827,750.395,3057.957,3282.063,0.001,21129979.16,5.096,0,4.24,3.076
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,13,GAL_E5A,1.30368E+18,-15785093.5,-24974547.47,1702849.127,-34.957,231.151,3071.786,124614.209,0,24434468.21,1.799,-2346.226,8.32,3.355
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,12,GPS_L1,1.30368E+18,-19304146.85,3845779.928,17509376.19,1389.798,-1809.578,1916.299,-10182.239,-0.002,23020173.01,3.897,0,6.246,5.818
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,19,GLO_G1,1.30368E+18,-4464186.717,-15620219.4,19661658.52,1927.394,1893.12,1941.407,-42454.523,0,19567756.76,5.096,1158.995,3.484,2.696
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,14,GPS_L1,1.30368E+18,11625810.57,-22516739.25,7905247.287,857.875,-594.027,-2951.612,27590.533,-0.001,23481732.57,5.096,0,7.42,6.629
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,14,GPS_L5,1.30368E+18,11625810.57,-22516739.26,7905247.264,857.875,-594.027,-2951.612,27592.416,-0.001,23479401.99,1.499,-2347.897,13.305,6.629
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,24,GPS_L1,1.30368E+18,-18338272.34,-8003127.111,17409681.21,-834.33,-2100.778,-1779.737,12819.952,0.008,21027028.93,9.294,0,3.974,3.018
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,27,GAL_E5A,1.30368E+18,-5676720.034,-20246340.61,20836784.35,872.3,-1901.098,-1608.734,-6317.457,-0.002,23489545.77,1.199,-2346.226,6.353,2.612
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,16,BDS_B1I,1.30368E+18,-9356297.029,22322060.03,34644121.27,-1202.167,-501.109,-12.378,-242283.987,-0.006,41501116.81,18.287,-447.539,7.895,25.765
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,30,GAL_E1,1.30368E+18,10130041.95,-27422598.17,4682777.355,119.807,-466.597,-2982.415,895749.96,-0.009,25543600.47,11.992,-217.442,7.232,6.083
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,28,GPS_L1,1.30368E+18,8851243.251,-22106977.63,12524389.68,1141.268,-979.421,-2633.19,173782.37,-0.001,22740406.38,1.799,0,5.811,4.563
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,15,GAL_E5A,1.30368E+18,-899634.186,-22862392.67,18778238.9,980.364,1614.775,2014.354,244948.085,-0.001,23633695.27,1.799,-2346.226,6.873,2.845
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,6,GPS_L5,1.30368E+18,-5229801.952,-25033044.75,7118519.173,527.827,750.395,3057.957,3281.066,0.001,21127620.09,0.899,-2347.897,7.604,3.076
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,21,GAL_E5A,1.30368E+18,-17469675.44,-932799.301,23871980.1,1081.501,-2138.792,707.96,-198442.161,-0.001,25317131.85,1.499,-2346.226,8.626,3.872
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,13,GAL_E1,1.30368E+18,-15785128.36,-24974316.19,1705920.883,-34.764,231.408,3071.76,124614.354,0,24436169.23,5.696,-215.493,4.639,3.355
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,15,GAL_E1,1.30368E+18,-898653.707,-22860777.86,18780253.1,980.608,1614.861,2014.065,244949.445,-0.001,23635908.34,3.598,-215.493,3.833,2.845
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,16,GLO_G1,1.30368E+18,1030715.167,-25044471.97,5059701.276,-40.967,-706.404,-3458.971,-4316.765,0,21104400.27,10.493,1153.927,5.208,3.969
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,21,GAL_E1,1.30368E+18,-17468594.01,-934938.155,23872687.88,1081.365,-2138.94,707.593,-198441.6,-0.001,25318918.32,4.797,-215.493,4.81,3.872
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,18,GLO_G1,1.30368E+18,9503089.752,-5506217.943,23038378.35,2435.986,2006.123,-520.254,22390.681,0,22744070.15,7.195,1153.927,6.633,7.635
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,37,BDS_B1I,1.30368E+18,-7139116.705,-25247103.5,9546101.851,127.474,-1090.874,-2792.567,-271357.948,0.003,22422206.67,1.799,-444.751,3.961,2.824
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,20,GLO_G1,1.30368E+18,-18069621.73,-17746565.37,2819899.125,121.38,445.506,3590.744,-14437.849,0,20468740.43,10.493,1153.927,4.501,3.401
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,17,GPS_L1,1.30368E+18,5644992.419,-14039424.68,22254290.27,2664.163,533.965,-345.476,130086.19,0.003,22294208.78,3.598,0,4.927,3.904
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,24,GPS_L5,1.30368E+18,-18339106.68,-8005227.781,17407901.27,-834.342,-2100.528,-1780.109,12819.296,0.008,21024528.36,0.899,-2344.718,7.126,3.018
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,15,GPS_L1,1.30368E+18,-26226423.24,-3560594.209,-4244533.666,497.428,-334.124,-3018.827,-45876.185,0.002,24952378.57,15.889,0,9.451,13.351
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,9,GLO_G1,1.30368E+18,-7030638.087,-15536522.48,18955793.93,336.519,-2571.897,-1991.086,-2924.461,0.001,19322632.96,2.998,1153.927,3.387,2.582
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,27,GAL_E1,1.30368E+18,-5675847.85,-20248241.66,20835175.46,872.08,-1901.022,-1609.054,-6316.923,-0.002,23491701.57,2.398,-215.493,3.543,2.612
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,19,GPS_L1,1.30368E+18,-4202079.298,-15429304.99,20941573.71,2657.422,572.765,931.919,-2056.869,0.001,20451204.67,2.998,0,3.653,2.741
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,30,GAL_E5A,1.30368E+18,10130161.68,-27423064.64,4679794.886,119.637,-466.339,-2982.487,895749.563,-0.009,25541851.78,2.998,-2344.74,12.97,6.084
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,23,BDS_B1I,1.30368E+18,5122869.383,-26369516.61,-7558786.766,162.498,862.956,-2899.446,-268570.67,-0.002,26299482.79,5.696,-444.751,10.676,13.317
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,27,BDS_B1I,1.30368E+18,-15930278.9,-19156779.06,12526716.91,1290.864,633.528,2607.801,156794.844,0.002,21550865.29,5.696,-444.751,3.628,2.584
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,2,GPS_L1,1.30368E+18,-13749294.82,-22367857.71,-3167318.388,35.108,-558.516,3150.329,-179802.024,-0.001,22489683.06,6.296,0,5.928,4.389
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,28,BDS_B1I,1.30368E+18,2838812.189,-16278122.93,22487501.04,2237.226,1262.472,631.32,-24207.712,0.001,22853437.73,2.998,-444.751,4.404,3.318
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,6,GPS_L1,1.30368E+18,-5229274.032,-25032294.2,7121577.033,528.02,750.718,3057.805,3282.064,0.001,21129664.08,4.797,0,4.24,3.076
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,13,GAL_E5A,1.30368E+18,-15785128.37,-24974316.19,1705920.905,-34.764,231.408,3071.76,124614.209,0,24434040.41,1.799,-2344.74,8.319,3.355
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,12,GPS_L1,1.30368E+18,-19302757.02,3843970.214,17511292.3,1389.852,-1809.844,1915.917,-10182.241,-0.002,23019685.24,5.696,0,6.245,5.817
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,19,GLO_G1,1.30368E+18,-4462259.145,-15618326.28,19663599.69,1927.754,1893.131,1940.934,-42454.523,0,19568074.54,4.797,1153.927,3.484,2.696
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,14,GPS_L1,1.30368E+18,11626668.3,-22517333.16,7902295.595,857.602,-593.792,-2951.781,27590.532,-0.001,23482224.83,5.696,0,7.421,6.63
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,14,GPS_L5,1.30368E+18,11626668.31,-22517333.17,7902295.572,857.602,-593.792,-2951.781,27592.415,-0.001,23479892.15,1.799,-2344.718,13.307,6.63
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,24,GPS_L1,1.30368E+18,-18339106.68,-8005227.764,17407901.28,-834.342,-2100.528,-1780.109,12819.96,0.008,21026849.65,11.992,0,3.974,3.018
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,27,GAL_E5A,1.30368E+18,-5675847.844,-20248241.67,20835175.45,872.08,-1901.022,-1609.054,-6317.459,-0.002,23489578.14,1.499,-2344.74,6.353,2.612
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,16,BDS_B1I,1.30368E+18,-9357499.233,22321559,34644108.8,-1202.241,-500.933,-12.561,-242283.993,-0.006,41500993,15.889,-444.751,7.895,25.76
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,30,GAL_E1,1.30368E+18,10130161.68,-27423064.64,4679794.908,119.637,-466.339,-2982.487,895749.951,-0.009,25543990.5,10.493,-215.493,7.233,6.084
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,28,GPS_L1,1.30368E+18,8852384.378,-22107956.96,12521756.36,1140.991,-979.252,-2633.447,173782.369,-0.001,22740756.54,1.799,0,5.812,4.564
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,15,GAL_E5A,1.30368E+18,-898653.7,-22860777.85,18780253.11,980.608,1614.861,2014.065,244948.085,-0.001,23633788.81,2.398,-2344.74,6.873,2.845
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,6,GPS_L5,1.30368E+18,-5229274.027,-25032294.2,7121577.057,528.02,750.718,3057.805,3281.067,0.001,21127312.21,0.899,-2344.718,7.604,3.076
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,21,GAL_E5A,1.30368E+18,-17468594,-934938.17,23872687.88,1081.365,-2138.94,707.593,-198442.161,-0.001,25316788.89,1.499,-2344.74,8.626,3.872
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,13,GAL_E1,1.30368E+18,-15785163.03,-24974084.66,1708992.635,-34.572,231.664,3071.733,124614.355,0,24435743.53,7.195,-215.383,4.639,3.354
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,15,GAL_E1,1.30368E+18,-897672.976,-22859162.96,18782267.02,980.853,1614.948,2013.777,244949.445,-0.001,23636005.17,3.598,-215.383,3.833,2.845
