GPSWeek [weeks];GPSSecondsOfWeek [s];Longitude (GT Lon) [deg];Longitude Cov (GT Lon) [deg];Latitude (GT Lat) [deg];Latitude Cov (GT Lat) [deg];Height above ellipsoid (GT Height) [m];Height above ellipsoid Cov (GT Height) [m];Heading (0° = East, counterclockwise) - (GT Heading) [rad];Heading Cov (0° = East, counterclockwise) - (GT Heading) [rad];Acceleration (GT Acceleration) [ms^2];Acceleration Cov (GT Acceleration) [ms^2];Velocity (GT Velocity) [m/s];Velocity Cov (GT Velocity) [m/s];Yaw-Rate (GT Yaw-rate) [rad/s];Yaw-Rate Cov (GT Yaw-rate) [rad/s];Measurement time of week (rcvTow) [s];GPS week number (week) [weeks];GPS leap seconds (leapS) [s];Number of measurements to follow (numMeas) [];Receiver tracking status (recStat) [];Pseudorange measurement (prMes) [m];Carrier phase measurement (cpMes) [cycles];Doppler measurement (doMes) [Hz];GNSS identifier (gnssId) [];Satellite identifier (svId) [];Frequency slot - only Glonass (freqId) [];Carrier phase locktime counter (locktime) [ms];Carrier-to-noise density ratio (cno) [dbHz];Estimated pseudorange measurement standard deviation (prStdev) [m];Estimated carrier phase measurement standard deviation (cpStdev) [cycles];Estimated Doppler measurement standard deviation (doStdev) [Hz];Tracking status (trkStat) [];NLOS (0 == no, 1 == yes, # == No Information)
1900;126646.799999971;13.3738187931536;1.91315969030119E-05;52.5048575444781;4.33674785613181E-06;76.1303983260877;2.25792828387026E-05;1.23006119001366;1.25125770535448E-07;-0.195586458869002;0.033577333045617;6.85715553804766;0.000263647198681;-0.00795614303388;4.83347235158619E-06;126646.799999971;1900;17;17;1;22638593.917744;118966613.970605;-2800.244;GPS;19;0;0;35;20.48;0.06;8.192;1;1
1900;126646.799999971;13.3738187931536;1.91315969030119E-05;52.5048575444781;4.33674785613181E-06;76.1303983260877;2.25792828387026E-05;1.23006119001366;1.25125770535448E-07;-0.195586458869002;0.033577333045617;6.85715553804766;0.000263647198681;-0.00795614303388;4.83347235158619E-06;126646.799999971;1900;17;17;1;22233496.536035;116837812.422546;634.4392;GPS;32;0;0;24;20.48;0.06;8.192;1;1
1900;126646.799999971;13.3738187931536;1.91315969030119E-05;52.5048575444781;4.33674785613181E-06;76.1303983260877;2.25792828387026E-05;1.23006119001366;1.25125770535448E-07;-0.195586458869002;0.033577333045617;6.85715553804766;0.000263647198681;-0.00795614303388;4.83347235158619E-06;126646.799999971;1900;17;17;1;22683159.0433545;121254505.798409;-2366.846;Glonass;1;8;0;39;20.48;0.028;4.096;1;1
1900;126646.799999971;13.3738187931536;1.91315969030119E-05;52.5048575444781;4.33674785613181E-06;76.1303983260877;2.25792828387026E-05;1.23006119001366;1.25125770535448E-07;-0.195586458869002;0.033577333045617;6.85715553804766;0.000263647198681;-0.00795614303388;4.83347235158619E-06;126646.799999971;1900;17;17;1;19093161.7863701;101777350.23491;99.85669;Glonass;10;0;64500;46;0.64;0.004;0.256;15;0
1900;126646.799999971;13.3738187931536;1.91315969030119E-05;52.5048575444781;4.33674785613181E-06;76.1303983260877;2.25792828387026E-05;1.23006119001366;1.25125770535448E-07;-0.195586458869002;0.033577333045617;6.85715553804766;0.000263647198681;-0.00795614303388;4.83347235158619E-06;126646.799999971;1900;17;17;1;22679148.9619676;121360749.311571;4778.809;Glonass;21;11;0;37;20.48;0.06;8.192;1;1
1900;126646.799999971;13.3738187931536;1.91315969030119E-05;52.5048575444781;4.33674785613181E-06;76.1303983260877;2.25792828387026E-05;1.23006119001366;1.25125770535448E-07;-0.195586458869002;0.033577333045617;6.85715553804766;0.000263647198681;-0.00795614303388;4.83347235158619E-06;126646.799999971;1900;17;17;1;20791635.5625355;111221272.098002;-2227.954;Glonass;19;10;5700;46;2.56;0.012;1.024;3;0
1900;126646.799999971;13.3738187931536;1.91315969030119E-05;52.5048575444781;4.33674785613181E-06;76.1303983260877;2.25792828387026E-05;1.23006119001366;1.25125770535448E-07;-0.195586458869002;0.033577333045617;6.85715553804766;0.000263647198681;-0.00795614303388;4.83347235158619E-06;126646.799999971;1900;17;17;1;22647509.0638476;119013462.540428;1602.471;GPS;14;0;0;23;40.96;0.06;16.384;1;1
1900;126646.799999971;13.3738187931536;1.91315969030119E-05;52.5048575444781;4.33674785613181E-06;76.1303983260877;2.25792828387026E-05;1.23006119001366;1.25125770535448E-07;-0.195586458869002;0.033577333045617;6.85715553804766;0.000263647198681;-0.00795614303388;4.83347235158619E-06;126646.799999971;1900;17;17;1;22843691.7102306;120044309.642129;1122.554;GPS;6;0;260;44;10.24;0.024;2.048;3;1
1900;126646.799999971;13.3738187931536;1.91315969030119E-05;52.5048575444781;4.33674785613181E-06;76.1303983260877;2.25792828387026E-05;1.23006119001366;1.25125770535448E-07;-0.195586458869002;0.033577333045617;6.85715553804766;0.000263647198681;-0.00795614303388;4.83347235158619E-06;126646.799999971;1900;17;17;1;21645513.1463302;115423378.503235;-2952.978;Glonass;9;1;0;39;10.24;0.06;4.096;1;0
1900;126646.799999971;13.3738187931536;1.91315969030119E-05;52.5048575444781;4.33674785613181E-06;76.1303983260877;2.25792828387026E-05;1.23006119001366;1.25125770535448E-07;-0.195586458869002;0.033577333045617;6.85715553804766;0.000263647198681;-0.00795614303388;4.83347235158619E-06;126646.799999971;1900;17;17;1;21267366.0728506;111760762.79329;-2222.504;GPS;24;0;0;36;10.24;0.06;4.096;1;0
1900;126646.799999971;13.3738187931536;1.91315969030119E-05;52.5048575444781;4.33674785613181E-06;76.1303983260877;2.25792828387026E-05;1.23006119001366;1.25125770535448E-07;-0.195586458869002;0.033577333045617;6.85715553804766;0.000263647198681;-0.00795614303388;4.83347235158619E-06;126646.799999971;1900;17;17;1;25081545.417251;131804439.197011;-3099.308;GPS;17;0;240;36;10.24;0.032;4.096;3;1
1900;126646.799999971;13.3738187931536;1.91315969030119E-05;52.5048575444781;4.33674785613181E-06;76.1303983260877;2.25792828387026E-05;1.23006119001366;1.25125770535448E-07;-0.195586458869002;0.033577333045617;6.85715553804766;0.000263647198681;-0.00795614303388;4.83347235158619E-06;126646.799999971;1900;17;17;1;23474640.4938225;123360067.78464;2830.713;GPS;2;0;0;37;20.48;0.06;8.192;1;1
1900;126646.799999971;13.3738187931536;1.91315969030119E-05;52.5048575444781;4.33674785613181E-06;76.1303983260877;2.25792828387026E-05;1.23006119001366;1.25125770535448E-07;-0.195586458869002;0.033577333045617;6.85715553804766;0.000263647198681;-0.00795614303388;4.83347235158619E-06;126646.799999971;1900;17;17;1;21241783.2247589;111626323.913335;2499.988;GPS;25;0;0;22;20.48;0.06;8.192;1;1
1900;126646.799999971;13.3738187931536;1.91315969030119E-05;52.5048575444781;4.33674785613181E-06;76.1303983260877;2.25792828387026E-05;1.23006119001366;1.25125770535448E-07;-0.195586458869002;0.033577333045617;6.85715553804766;0.000263647198681;-0.00795614303388;4.83347235158619E-06;126646.799999971;1900;17;17;1;23852446.1014412;125345454.106424;4080.933;GPS;29;0;23320;45;0.64;0.004;0.256;7;0
1900;126646.799999971;13.3738187931536;1.91315969030119E-05;52.5048575444781;4.33674785613181E-06;76.1303983260877;2.25792828387026E-05;1.23006119001366;1.25125770535448E-07;-0.195586458869002;0.033577333045617;6.85715553804766;0.000263647198681;-0.00795614303388;4.83347235158619E-06;126646.799999971;1900;17;17;1;39064272.2093252;205284129.820066;301.3381;SBAS;120;0;27700;31;5.12;0.024;2.048;7;1
1900;126646.999999971;13.3738251139388;1.92996837210888E-05;52.5048691731804;3.892932141214E-05;76.136275107041;2.35397898986499E-05;1.22852526504721;1.28809561910778E-07;-0.277063954919868;0.033602553744584;6.80829908052692;0.000259381719015;-0.008370191106906;4.83404135003762E-06;126646.999999971;1900;17;18;1;19834367.5109469;104230292.119846;219.4358;GPS;12;0;64500;49;0.32;0.004;0.128;15;0
1900;126646.999999971;13.3738251139388;1.92996837210888E-05;52.5048691731804;3.892932141214E-05;76.136275107041;2.35397898986499E-05;1.22852526504721;1.28809561910778E-07;-0.277063954919868;0.033602553744584;6.80829908052692;0.000259381719015;-0.008370191106906;4.83404135003762E-06;126646.999999971;1900;17;18;1;19782440.3235992;105785602.324986;2209.531;Glonass;20;9;25900;48;1.28;0.008;0.512;7;0
1900;126646.999999971;13.3738251139388;1.92996837210888E-05;52.5048691731804;3.892932141214E-05;76.136275107041;2.35397898986499E-05;1.22852526504721;1.28809561910778E-07;-0.277063954919868;0.033602553744584;6.80829908052692;0.000259381719015;-0.008370191106906;4.83404135003762E-06;126646.999999971;1900;17;18;1;22691619.362158;121086828.052594;1261.013;Glonass;2;3;0;33;20.48;0.06;8.192;1;1
1900;126646.999999971;13.3738251139388;1.92996837210888E-05;52.5048691731804;3.892932141214E-05;76.136275107041;2.35397898986499E-05;1.22852526504721;1.28809561910778E-07;-0.277063954919868;0.033602553744584;6.80829908052692;0.000259381719015;-0.008370191106906;4.83404135003762E-06;126646.999999971;1900;17;18;1;22638699.827478;118967169.568477;-2782.275;GPS;19;0;0;43;10.24;0.06;8.192;1;1
1900;126646.999999971;13.3738251139388;1.92996837210888E-05;52.5048691731804;3.892932141214E-05;76.136275107041;2.35397898986499E-05;1.22852526504721;1.28809561910778E-07;-0.277063954919868;0.033602553744584;6.80829908052692;0.000259381719015;-0.008370191106906;4.83404135003762E-06;126646.999999971;1900;17;18;1;22233473.1178428;116837689.435274;633.2236;GPS;32;0;0;24;20.48;0.06;8.192;1;1
1900;126646.999999971;13.3738251139388;1.92996837210888E-05;52.5048691731804;3.892932141214E-05;76.136275107041;2.35397898986499E-05;1.22852526504721;1.28809561910778E-07;-0.277063954919868;0.033602553744584;6.80829908052692;0.000259381719015;-0.008370191106906;4.83404135003762E-06;126646.999999971;1900;17;18;1;22683247.5552214;121254979.310812;-2369.434;Glonass;1;8;0;38;10.24;0.06;4.096;1;1
1900;126646.999999971;13.3738251139388;1.92996837210888E-05;52.5048691731804;3.892932141214E-05;76.136275107041;2.35397898986499E-05;1.22852526504721;1.28809561910778E-07;-0.277063954919868;0.033602553744584;6.80829908052692;0.000259381719015;-0.008370191106906;4.83404135003762E-06;126646.999999971;1900;17;18;1;19093158.0214857;101777330.274632;99.58081;Glonass;10;0;64500;46;0.64;0.004;0.256;15;0
1900;126646.999999971;13.3738251139388;1.92996837210888E-05;52.5048691731804;3.892932141214E-05;76.136275107041;2.35397898986499E-05;1.22852526504721;1.28809561910778E-07;-0.277063954919868;0.033602553744584;6.80829908052692;0.000259381719015;-0.008370191106906;4.83404135003762E-06;126646.999999971;1900;17;18;1;22678967.0652604;121359776.125724;4771.045;Glonass;21;11;0;35;20.48;0.06;8.192;1;1
1900;126646.999999971;13.3738251139388;1.92996837210888E-05;52.5048691731804;3.892932141214E-05;76.136275107041;2.35397898986499E-05;1.22852526504721;1.28809561910778E-07;-0.277063954919868;0.033602553744584;6.80829908052692;0.000259381719015;-0.008370191106906;4.83404135003762E-06;126646.999999971;1900;17;18;1;20791718.5252331;111221721.725491;-2228.564;Glonass;19;10;0;40;5.12;0.06;2.048;1;0
1900;126646.999999971;13.3738251139388;1.92996837210888E-05;52.5048691731804;3.892932141214E-05;76.136275107041;2.35397898986499E-05;1.22852526504721;1.28809561910778E-07;-0.277063954919868;0.033602553744584;6.80829908052692;0.000259381719015;-0.008370191106906;4.83404135003762E-06;126646.999999971;1900;17;18;1;22647447.8833842;119013141.047013;1602.471;GPS;14;0;0;23;40.96;0.06;16.384;1;1
1900;126646.999999971;13.3738251139388;1.92996837210888E-05;52.5048691731804;3.892932141214E-05;76.136275107041;2.35397898986499E-05;1.22852526504721;1.28809561910778E-07;-0.277063954919868;0.033602553744584;6.80829908052692;0.000259381719015;-0.008370191106906;4.83404135003762E-06;126646.999999971;1900;17;18;1;22843650.8941714;120044195.580235;1127.607;GPS;6;0;120;42;10.24;0.028;2.048;3;1
1900;126646.999999971;13.3738251139388;1.92996837210888E-05;52.5048691731804;3.892932141214E-05;76.136275107041;2.35397898986499E-05;1.22852526504721;1.28809561910778E-07;-0.277063954919868;0.033602553744584;6.80829908052692;0.000259381719015;-0.008370191106906;4.83404135003762E-06;126646.999999971;1900;17;18;1;21645628.9067121;115423995.431016;-2948.291;Glonass;9;1;0;50;5.12;0.06;2.048;1;0
1900;126646.999999971;13.3738251139388;1.92996837210888E-05;52.5048691731804;3.892932141214E-05;76.136275107041;2.35397898986499E-05;1.22852526504721;1.28809561910778E-07;-0.277063954919868;0.033602553744584;6.80829908052692;0.000259381719015;-0.008370191106906;4.83404135003762E-06;126646.999999971;1900;17;18;1;21267446.2696888;111761184.110078;-2229.291;GPS;24;0;80;38;10.24;0.024;4.096;3;0
1900;126646.999999971;13.3738251139388;1.92996837210888E-05;52.5048691731804;3.892932141214E-05;76.136275107041;2.35397898986499E-05;1.22852526504721;1.28809561910778E-07;-0.277063954919868;0.033602553744584;6.80829908052692;0.000259381719015;-0.008370191106906;4.83404135003762E-06;126646.999999971;1900;17;18;1;25081664.9556051;131805038.002433;-3111.675;GPS;17;0;0;33;10.24;0.06;4.096;1;1
1900;126646.999999971;13.3738251139388;1.92996837210888E-05;52.5048691731804;3.892932141214E-05;76.136275107041;2.35397898986499E-05;1.22852526504721;1.28809561910778E-07;-0.277063954919868;0.033602553744584;6.80829908052692;0.000259381719015;-0.008370191106906;4.83404135003762E-06;126646.999999971;1900;17;18;1;23474532.8565169;123359502.390317;2847.705;GPS;2;0;0;34;20.48;0.06;8.192;1;1
1900;126646.999999971;13.3738251139388;1.92996837210888E-05;52.5048691731804;3.892932141214E-05;76.136275107041;2.35397898986499E-05;1.22852526504721;1.28809561910778E-07;-0.277063954919868;0.033602553744584;6.80829908052692;0.000259381719015;-0.008370191106906;4.83404135003762E-06;126646.999999971;1900;17;18;1;21241687.1438601;111625819.134257;2522.801;GPS;25;0;0;22;40.96;0.06;16.384;1;1
1900;126646.999999971;13.3738251139388;1.92996837210888E-05;52.5048691731804;3.892932141214E-05;76.136275107041;2.35397898986499E-05;1.22852526504721;1.28809561910778E-07;-0.277063954919868;0.033602553744584;6.80829908052692;0.000259381719015;-0.008370191106906;4.83404135003762E-06;126646.999999971;1900;17;18;1;23852290.6549016;125344637.885317;4081.158;GPS;29;0;23520;46;0.32;0.004;0.128;7;0
1900;126646.999999971;13.3738251139388;1.92996837210888E-05;52.5048691731804;3.892932141214E-05;76.136275107041;2.35397898986499E-05;1.22852526504721;1.28809561910778E-07;-0.277063954919868;0.033602553744584;6.80829908052692;0.000259381719015;-0.008370191106906;4.83404135003762E-06;126646.999999971;1900;17;18;1;39064260.3300894;205284073.310715;297.0933;SBAS;120;0;0;30;10.24;0.06;4.096;1;1
1900;126647.199999971;13.3738314004665;1.96079237374837E-05;52.5048807646434;3.69586267820604E-05;76.1429398469627;2.44786784203781E-05;1.22698947112076;1.33077143078235E-07;-0.361079727095785;0.033702839089352;6.74254822492367;0.000258121828655;-0.007481318535724;4.8346801239132E-06;126647.199999971;1900;17;18;1;19834358.9908781;104230248.295394;219.2004;GPS;12;0;64500;50;0.32;0.004;0.128;15;0
1900;126647.199999971;13.3738314004665;1.96079237374837E-05;52.5048807646434;3.69586267820604E-05;76.1429398469627;2.44786784203781E-05;1.22698947112076;1.33077143078235E-07;-0.361079727095785;0.033702839089352;6.74254822492367;0.000258121828655;-0.007481318535724;4.8346801239132E-06;126647.199999971;1900;17;18;1;19782357.6662803;105785160.255392;2211.276;Glonass;20;9;26100;46;0.64;0.004;0.256;7;0
1900;126647.199999971;13.3738314004665;1.96079237374837E-05;52.5048807646434;3.69586267820604E-05;76.1429398469627;2.44786784203781E-05;1.22698947112076;1.33077143078235E-07;-0.361079727095785;0.033702839089352;6.74254822492367;0.000258121828655;-0.007481318535724;4.8346801239132E-06;126647.199999971;1900;17;18;1;22691571.9019283;121086575.211399;1269.58;Glonass;2;3;0;30;20.48;0.06;8.192;1;1
1900;126647.199999971;13.3738314004665;1.96079237374837E-05;52.5048807646434;3.69586267820604E-05;76.1429398469627;2.44786784203781E-05;1.22698947112076;1.33077143078235E-07;-0.361079727095785;0.033702839089352;6.74254822492367;0.000258121828655;-0.007481318535724;4.8346801239132E-06;126647.199999971;1900;17;18;1;22638805.7590248;118967726.437415;-2785.834;GPS;19;0;160;42;10.24;0.028;4.096;3;1
1900;126647.199999971;13.3738314004665;1.96079237374837E-05;52.5048807646434;3.69586267820604E-05;76.1429398469627;2.44786784203781E-05;1.22698947112076;1.33077143078235E-07;-0.361079727095785;0.033702839089352;6.74254822492367;0.000258121828655;-0.007481318535724;4.8346801239132E-06;126647.199999971;1900;17;18;1;22233449.0845304;116837563.494364;650.855;GPS;32;0;0;24;20.48;0.06;8.192;1;1
1900;126647.199999971;13.3738314004665;1.96079237374837E-05;52.5048807646434;3.69586267820604E-05;76.1429398469627;2.44786784203781E-05;1.22698947112076;1.33077143078235E-07;-0.361079727095785;0.033702839089352;6.74254822492367;0.000258121828655;-0.007481318535724;4.8346801239132E-06;126647.199999971;1900;17;18;1;22683338.0738634;121255462.56635;-2365.771;Glonass;1;8;0;36;20.48;0.06;8.192;1;1
1900;126647.199999971;13.3738314004665;1.96079237374837E-05;52.5048807646434;3.69586267820604E-05;76.1429398469627;2.44786784203781E-05;1.22698947112076;1.33077143078235E-07;-0.361079727095785;0.033702839089352;6.74254822492367;0.000258121828655;-0.007481318535724;4.8346801239132E-06;126647.199999971;1900;17;18;1;19093154.3438523;101777310.373265;99.92187;Glonass;10;0;64500;45;0.64;0.004;0.256;15;0
1900;126647.199999971;13.3738314004665;1.96079237374837E-05;52.5048807646434;3.69586267820604E-05;76.1429398469627;2.44786784203781E-05;1.22698947112076;1.33077143078235E-07;-0.361079727095785;0.033702839089352;6.74254822492367;0.000258121828655;-0.007481318535724;4.8346801239132E-06;126647.199999971;1900;17;18;1;22678788.1438154;121358818.619069;4779.59;Glonass;21;11;0;35;20.48;0.06;8.192;1;1
1900;126647.199999971;13.3738314004665;1.96079237374837E-05;52.5048807646434;3.69586267820604E-05;76.1429398469627;2.44786784203781E-05;1.22698947112076;1.33077143078235E-07;-0.361079727095785;0.033702839089352;6.74254822492367;0.000258121828655;-0.007481318535724;4.8346801239132E-06;126647.199999971;1900;17;18;1;20791804.7772969;111222183.384215;-2227.637;Glonass;19;10;0;42;10.24;0.028;4.096;1;0
1900;126647.199999971;13.3738314004665;1.96079237374837E-05;52.5048807646434;3.69586267820604E-05;76.1429398469627;2.44786784203781E-05;1.22698947112076;1.33077143078235E-07;-0.361079727095785;0.033702839089352;6.74254822492367;0.000258121828655;-0.007481318535724;4.8346801239132E-06;126647.199999971;1900;17;18;1;22647387.6234198;119012824.553598;1602.471;GPS;14;0;0;24;40.96;0.06;16.384;1;1
1900;126647.199999971;13.3738314004665;1.96079237374837E-05;52.5048807646434;3.69586267820604E-05;76.1429398469627;2.44786784203781E-05;1.22698947112076;1.33077143078235E-07;-0.361079727095785;0.033702839089352;6.74254822492367;0.000258121828655;-0.007481318535724;4.8346801239132E-06;126647.199999971;1900;17;18;1;22843593.9584734;120043971.428203;1116.262;GPS;6;0;320;40;5.12;0.028;2.048;3;1
1900;126647.199999971;13.3738314004665;1.96079237374837E-05;52.5048807646434;3.69586267820604E-05;76.1429398469627;2.44786784203781E-05;1.22698947112076;1.33077143078235E-07;-0.361079727095785;0.033702839089352;6.74254822492367;0.000258121828655;-0.007481318535724;4.8346801239132E-06;126647.199999971;1900;17;18;1;21645738.9870481;115424582.683239;-2951.949;Glonass;9;1;100;46;5.12;0.024;2.048;3;0
1900;126647.199999971;13.3738314004665;1.96079237374837E-05;52.5048807646434;3.69586267820604E-05;76.1429398469627;2.44786784203781E-05;1.22698947112076;1.33077143078235E-07;-0.361079727095785;0.033702839089352;6.74254822492367;0.000258121828655;-0.007481318535724;4.8346801239132E-06;126647.199999971;1900;17;18;1;21267535.2090861;111761651.771357;-2223.242;GPS;24;0;0;38;10.24;0.06;4.096;1;0
1900;126647.199999971;13.3738314004665;1.96079237374837E-05;52.5048807646434;3.69586267820604E-05;76.1429398469627;2.44786784203781E-05;1.22698947112076;1.33077143078235E-07;-0.361079727095785;0.033702839089352;6.74254822492367;0.000258121828655;-0.007481318535724;4.8346801239132E-06;126647.199999971;1900;17;18;1;25081784.4590587;131805666.872366;-3104.741;GPS;17;0;100;33;10.24;0.028;4.096;3;1
1900;126647.199999971;13.3738314004665;1.96079237374837E-05;52.5048807646434;3.69586267820604E-05;76.1429398469627;2.44786784203781E-05;1.22698947112076;1.33077143078235E-07;-0.361079727095785;0.033702839089352;6.74254822492367;0.000258121828655;-0.007481318535724;4.8346801239132E-06;126647.199999971;1900;17;18;1;23474425.193036;123358936.468481;2836.377;GPS;2;0;0;37;20.48;0.06;8.192;1;1
1900;126647.199999971;13.3738314004665;1.96079237374837E-05;52.5048807646434;3.69586267820604E-05;76.1429398469627;2.44786784203781E-05;1.22698947112076;1.33077143078235E-07;-0.361079727095785;0.033702839089352;6.74254822492367;0.000258121828655;-0.007481318535724;4.8346801239132E-06;126647.199999971;1900;17;18;1;21241590.9975229;111625313.948955;2517;GPS;25;0;0;22;20.48;0.06;8.192;1;1
1900;126647.199999971;13.3738314004665;1.96079237374837E-05;52.5048807646434;3.69586267820604E-05;76.1429398469627;2.44786784203781E-05;1.22698947112076;1.33077143078235E-07;-0.361079727095785;0.033702839089352;6.74254822492367;0.000258121828655;-0.007481318535724;4.8346801239132E-06;126647.199999971;1900;17;18;1;23852135.4744778;125343821.607845;4081.335;GPS;29;0;23720;47;0.32;0.004;0.128;7;0
1900;126647.199999971;13.3738314004665;1.96079237374837E-05;52.5048807646434;3.69586267820604E-05;76.1429398469627;2.44786784203781E-05;1.22698947112076;1.33077143078235E-07;-0.361079727095785;0.033702839089352;6.74254822492367;0.000258121828655;-0.007481318535724;4.8346801239132E-06;126647.199999971;1900;17;18;1;39064249.271014;205284015.011379;288.2693;SBAS;120;0;0;30;10.24;0.06;4.096;1;1
1900;126647.499999971;13.373840766741;2.00828591375875E-05;52.5048976891707;5.00452659690995E-05;76.1543372613378;2.57831962238962E-05;1.22467583883554;1.40644895035604E-07;-0.462679991178447;0.033671886111031;6.61709603149211;0.000262889052285;-0.007724193808713;4.83570210421972E-06;126647.499999971;1900;17;18;1;19834346.1518804;104230182.585884;218.6196;GPS;12;0;64500;50;0.32;0.004;0.128;15;0
1900;126647.499999971;13.373840766741;2.00828591375875E-05;52.5048976891707;5.00452659690995E-05;76.1543372613378;2.57831962238962E-05;1.22467583883554;1.40644895035604E-07;-0.462679991178447;0.033671886111031;6.61709603149211;0.000262889052285;-0.007724193808713;4.83570210421972E-06;126647.499999971;1900;17;18;1;19782233.8875233;105784497.214065;2209.742;Glonass;20;9;26400;47;0.64;0.004;0.256;7;0
1900;126647.499999971;13.373840766741;2.00828591375875E-05;52.5048976891707;5.00452659690995E-05;76.1543372613378;2.57831962238962E-05;1.22467583883554;1.40644895035604E-07;-0.462679991178447;0.033671886111031;6.61709603149211;0.000262889052285;-0.007724193808713;4.83570210421972E-06;126647.499999971;1900;17;18;1;22691498.2052962;121086181.422083;1266.368;Glonass;2;3;0;34;10.24;0.06;8.192;1;1
1900;126647.499999971;13.373840766741;2.00828591375875E-05;52.5048976891707;5.00452659690995E-05;76.1543372613378;2.57831962238962E-05;1.22467583883554;1.40644895035604E-07;-0.462679991178447;0.033671886111031;6.61709603149211;0.000262889052285;-0.007724193808713;4.83570210421972E-06;126647.499999971;1900;17;18;1;22638961.1052257;118968543.378461;-2785.011;GPS;19;0;20;43;10.24;0.024;4.096;1;1
1900;126647.499999971;13.373840766741;2.00828591375875E-05;52.5048976891707;5.00452659690995E-05;76.1543372613378;2.57831962238962E-05;1.22467583883554;1.40644895035604E-07;-0.462679991178447;0.033671886111031;6.61709603149211;0.000262889052285;-0.007724193808713;4.83570210421972E-06;126647.499999971;1900;17;18;1;22233411.9330168;116837368.122395;638.0012;GPS;32;0;0;24;20.48;0.06;8.192;1;1
1900;126647.499999971;13.373840766741;2.00828591375875E-05;52.5048976891707;5.00452659690995E-05;76.1543372613378;2.57831962238962E-05;1.22467583883554;1.40644895035604E-07;-0.462679991178447;0.033671886111031;6.61709603149211;0.000262889052285;-0.007724193808713;4.83570210421972E-06;126647.499999971;1900;17;18;1;22683468.4313525;121256159.777634;-2374.316;Glonass;1;8;0;38;10.24;0.06;4.096;1;1
1900;126647.499999971;13.373840766741;2.00828591375875E-05;52.5048976891707;5.00452659690995E-05;76.1543372613378;2.57831962238962E-05;1.22467583883554;1.40644895035604E-07;-0.462679991178447;0.033671886111031;6.61709603149211;0.000262889052285;-0.007724193808713;4.83570210421972E-06;126647.499999971;1900;17;18;1;19093148.7815954;101777280.63297;98.15575;Glonass;10;0;64500;46;0.64;0.004;0.256;15;0
1900;126647.499999971;13.373840766741;2.00828591375875E-05;52.5048976891707;5.00452659690995E-05;76.1543372613378;2.57831962238962E-05;1.22467583883554;1.40644895035604E-07;-0.462679991178447;0.033671886111031;6.61709603149211;0.000262889052285;-0.007724193808713;4.83570210421972E-06;126647.499999971;1900;17;18;1;22678520.8457426;121357388.263871;4786.377;Glonass;21;11;0;39;20.48;0.06;8.192;1;1
1900;126647.499999971;13.373840766741;2.00828591375875E-05;52.5048976891707;5.00452659690995E-05;76.1543372613378;2.57831962238962E-05;1.22467583883554;1.40644895035604E-07;-0.462679991178447;0.033671886111031;6.61709603149211;0.000262889052285;-0.007724193808713;4.83570210421972E-06;126647.499999971;1900;17;18;1;20791927.1076858;111222852.020271;-2230.548;Glonass;19;10;300;43;5.12;0.02;2.048;3;0
1900;126647.499999971;13.373840766741;2.00828591375875E-05;52.5048976891707;5.00452659690995E-05;76.1543372613378;2.57831962238962E-05;1.22467583883554;1.40644895035604E-07;-0.462679991178447;0.033671886111031;6.61709603149211;0.000262889052285;-0.007724193808713;4.83570210421972E-06;126647.499999971;1900;17;18;1;22647296.3151555;119012344.813475;1602.471;GPS;14;0;0;23;40.96;0.06;16.384;1;1
1900;126647.499999971;13.373840766741;2.00828591375875E-05;52.5048976891707;5.00452659690995E-05;76.1543372613378;2.57831962238962E-05;1.22467583883554;1.40644895035604E-07;-0.462679991178447;0.033671886111031;6.61709603149211;0.000262889052285;-0.007724193808713;4.83570210421972E-06;126647.499999971;1900;17;18;1;22843541.7823224;120043621.456365;1124.477;GPS;6;0;20;46;5.12;0.024;2.048;1;1
1900;126647.499999971;13.373840766741;2.00828591375875E-05;52.5048976891707;5.00452659690995E-05;76.1543372613378;2.57831962238962E-05;1.22467583883554;1.40644895035604E-07;-0.462679991178447;0.033671886111031;6.61709603149211;0.000262889052285;-0.007724193808713;4.83570210421972E-06;126647.499999971;1900;17;18;1;21645902.4825007;115425454.357383;-2952.246;Glonass;9;1;0;45;10.24;0.06;4.096;1;0
1900;126647.499999971;13.373840766741;2.00828591375875E-05;52.5048976891707;5.00452659690995E-05;76.1543372613378;2.57831962238962E-05;1.22467583883554;1.40644895035604E-07;-0.462679991178447;0.033671886111031;6.61709603149211;0.000262889052285;-0.007724193808713;4.83570210421972E-06;126647.499999971;1900;17;18;1;21267657.0770442;111762292.097268;-2226.074;GPS;24;0;0;41;10.24;0.06;4.096;1;0
1900;126647.499999971;13.373840766741;2.00828591375875E-05;52.5048976891707;5.00452659690995E-05;76.1543372613378;2.57831962238962E-05;1.22467583883554;1.40644895035604E-07;-0.462679991178447;0.033671886111031;6.61709603149211;0.000262889052285;-0.007724193808713;4.83570210421972E-06;126647.499999971;1900;17;18;1;25081964.3926164;131806612.024666;-3123.633;GPS;17;0;0;33;20.48;0.06;8.192;1;1
