MessageType,utcTimeMillis,TimeNanos,LeapSecond,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,MultipathIndicator,ConstellationType,CodeType,ChipsetElapsedRealtimeNanos,ArrivalTimeNanosSinceGpsEpoch,RawPseudorangeMeters,RawPseudorangeUncertaintyMeters,SignalType,ReceivedSvTimeNanosSinceGpsEpoch,SvPositionXEcefMeters,SvPositionYEcefMeters,SvPositionZEcefMeters,SvElevationDegrees,SvAzimuthDegrees,SvVelocityXEcefMetersPerSecond,SvVelocityYEcefMetersPerSecond,SvVelocityZEcefMetersPerSecond,SvClockBiasMeters,SvClockDriftMetersPerSecond,IsrbMeters,IonosphericDelayMeters,TroposphericDelayMeters,WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters
Raw,1619735728999,2125186000000,,-1303768821813691061,0.0,7.610089412534508,395.0,1.0,16,2,0.0,84003,426946917845970,11,33.006351470947266,527.6226022997143,0.6924470784152343,25,31026.00869643444,0.0045634657144546,1176450050.0,0,6,X,3018680921,1.3037709469996923e+18,24536896.55997887,3.2977170380000005,GAL_E5A,1.303770946917846e+18,-8899403.707033938,-28086382.691658776,2937463.472792041,47.275884709561495,153.72954952374224,-176.89684693469252,-260.6547667375145,-3021.6549260783413,64657.62316190008,0.0008048757653846,6.439026521256601,9.072312683007246,3.37496324509785,-2696240.55152177,-4297686.474661532,3852387.9769540657
Raw,1619735728999,2125186000000,,-1303768821813691061,0.0,7.610089412534508,395.0,1.0,16,15,0.0,84003,426946915535677,88,23.772640228271484,-260.0538636892717,1.1072610621202732,16,-15401.85947939801,3.4028234663852886e+38,1176450050.0,0,6,X,3018680921,1.3037709469996923e+18,25229504.97714906,26.381736304000004,GAL_E5A,1.3037709469155356e+18,-27454015.74329556,-10293290.817321785,4025616.03700208,34.950059144074665,238.4103158819348,347.52428862865395,259.6731913496119,3038.065478753467,244890.3414636044,-0.0006292461142745,6.439026521256601,11.333910686450636,4.321814690928059,-2696240.55152177,-4297686.474661532,3852387.9769540657
Raw,1619735728999,2125186000000,,-1303768821813691061,0.0,7.610089412534508,395.0,1.0,16,18,0.0,84003,426946936593697,63,25.596574783325195,754.6444137349804,1.029028577508142,16,44177.83435471089,3.4028234663852886e+38,1176450050.0,0,6,X,3018680921,,,,,,,,,,,,,,,,,,,-2696240.55152177,-4297686.474661532,3852387.9769540657
Raw,1619735728999,2125186000000,,-1303768821813691061,0.0,7.610089412534508,395.0,1.0,16,27,0.0,16384,426946910382336,1000000000,17.97916603088379,-379.5005529936891,299792458.0,16,-22429.75034808288,3.4028234663852886e+38,1176450050.0,1,6,X,3018680921,,,,,,,,,,,,,,,,,,,-2696240.55152177,-4297686.474661532,3852387.9769540657
Raw,1619735728999,2125186000000,,-1303768821813691061,0.0,7.610089412534508,395.0,1.0,16,30,0.0,16384,426946924528138,1000000000,16.42580223083496,39.45517662630263,299792458.0,16,2272.2721990929595,3.4028234663852886e+38,1176450050.0,1,6,X,3018680921,,,,,,,,,,,,,,,,,,,-2696240.55152177,-4297686.474661532,3852387.9769540657
Raw,1619735728999,2125186000000,,-1303768821813691061,0.0,7.610089412534508,395.0,1.0,16,36,0.0,84003,426946914196690,52,27.57577514648437,549.5262383034028,0.9359975169007256,25,32393.273340049283,0.0085275378078222,1176450050.0,0,6,X,3018680921,1.3037709469996923e+18,25630923.181109108,15.589207816000002,GAL_E5A,1.3037709469141967e+18,8727452.76233392,-14100572.10911559,24522468.37428903,34.07693836341851,44.657948510980376,2381.024094466567,630.8190895864246,-483.51316177667735,-60092.196469176844,-0.0015458152204995,6.439026521256601,10.246360470483342,4.417879919470397,-2696240.55152177,-4297686.474661532,3852387.9769540657
Raw,1619735729999,2126186000000,,-1303768821813690666,0.0,7.525494018556346,395.0,1.0,16,2,0.0,16397,426947928197717,14,43.102577209472656,444.7126301710866,0.15,25,27444.608055762736,0.0011304123327136,1575420030.0,0,1,C,3990411959,1.3037709479996923e+18,21433520.882254746,4.197094412,GPS_L1,1.3037709479281976e+18,-2590769.0187849803,-16936674.40800308,20938671.19996661,62.42019056276189,43.76484211470077,2343.188342760416,910.3049642965613,1064.60066651615,-179889.3528622551,0.0008444087152181,0.0,4.038395361728003,2.7991699802691614,-2696239.8096486,-4297685.005550741,3852386.358676253
Raw,1619735729999,2126186000000,,-1303768821813690666,0.0,7.525494018556346,395.0,1.0,16,5,0.0,16397,426947923106613,20,38.691368103027344,-499.35348813863015,0.15,25,-30043.26310147152,0.0018784399144351,1575420030.0,0,1,C,3990411959,1.3037709479996923e+18,22959795.464348376,5.995849160000001,GPS_L1,1.3037709479231066e+18,-5137368.189083243,-25637929.54418583,-4222740.290501936,27.19718272496824,152.9771859218664,261.9404368034719,-544.3497354919401,3115.3634962278315,-12138.395549160256,-0.0006284907998583,0.0,7.444343567273263,5.405580778419651,-2696239.8096486,-4297685.005550741,3852386.358676253
Raw,1619735729999,2126186000000,,-1303768821813690666,0.0,7.525494018556346,395.0,1.0,16,6,0.0,16397,426947922104879,18,39.76471328735352,726.070909154691,0.15,25,43502.45154456959,0.0016600837698206,1575420030.0,0,1,C,3990411959,1.3037709479996923e+18,23260107.762470547,5.396264244000001,GPS_L1,1.3037709479221048e+18,10347956.575237311,-11039246.790382547,21895890.19954612,25.425599466981065,44.1433155204363,2435.6081304027234,1294.663982157777,-493.813628580266,3376.903115152163,0.0011925757716375,0.0,6.576922201894025,5.750170681439703,-2696239.8096486,-4297685.005550741,3852386.358676253
Raw,1619735729999,2126186000000,,-1303768821813690666,0.0,7.525494018556346,395.0,1.0,16,12,0.0,16397,426947932568210,29,34.176025390625,189.9624738711556,0.6388988795070465,25,11571.883119045233,0.002978436416015,1575420030.0,0,1,C,3990411959,1.3037709479996923e+18,20123280.04311295,8.693981282000001,GPS_L1,1.3037709479325683e+18,-10090926.583577108,-18919395.422368214,15515797.850394055,85.32859096180336,113.10532211121286,216.6433159526489,-2003.031994693447,-2250.343566972281,-10336.594195098454,-0.0018889875724754,0.0,3.7716485258095696,2.4901699751804407,-2696239.8096486,-4297685.005550741,3852386.358676253
Raw,1619735729999,2126186000000,,-1303768821813690666,0.0,7.525494018556346,395.0,1.0,16,19,0.0,16397,426947916292721,35,32.01514434814453,664.1207957261786,0.7367410915699044,25,39841.52008003195,0.0038197252433747,1575420030.0,0,1,C,3990411959,1.3037709479996923e+18,25002548.895574912,10.49273603,GPS_L1,1.3037709479162926e+18,18516849.74184522,-16315923.98042954,9381783.139498789,5.715649637332192,78.2714578712933,1197.9357856271788,-362.7185168363154,-2917.266974834012,-1921.305026562833,0.0009024479326721,0.0,9.696726722571231,22.61270668982872,-2696239.8096486,-4297685.005550741,3852386.358676253
Raw,1619735729999,2126186000000,,-1303768821813690666,0.0,7.525494018556346,395.0,1.0,16,20,0.0,16384,426947914584438,1000000000,12.0,-533.5645036874446,299792458.0,16,-31964.00216455273,3.4028234663852886e+38,1575420030.0,1,1,C,3990411959,,,,,,,,,,,,,,,,,,,-2696239.8096486,-4297685.005550741,3852386.358676253
Raw,1619735729999,2126186000000,,-1303768821813690666,0.0,7.525494018556346,395.0,1.0,16,24,0.0,16397,426947918805992,20,38.41228103637695,734.5271756074785,0.15,25,44064.90959794968,0.0019397765863686,1575420030.0,0,1,C,3990411959,1.3037709479996923e+18,24249089.2048648,5.995849160000001,GPS_L1,1.303770947918806e+18,-19743017.733644005,-15774272.405445928,-9045262.295499755,16.985905832058958,201.06771854606905,1131.744318365947,170.9836946591321,-2806.679498513638,13610.438249677383,0.0091890340938183,0.0,9.690482142383468,8.389417344602755,-2696239.8096486,-4297685.005550741,3852386.358676253
Raw,1619735729999,2126186000000,,-1303768821813690666,0.0,7.525494018556346,395.0,1.0,16,25,0.0,16397,426947929398795,26,35.31527328491211,-271.71805615612743,0.5870980056013337,25,-17012.367079630076,0.0026123167481273,1575420030.0,0,1,C,3990411959,1.3037709479996923e+18,21073446.75638502,7.794603908000001,GPS_L1,1.3037709479293988e+18,-14951134.73361133,-5665452.507182811,20988147.207391422,51.41103142098583,312.8473529235984,-74.57726655921174,-2721.2145042485813,-751.3682942275166,38371.30048729986,0.0014819462509977,0.0,4.556592981851486,3.1728242449734685,-2696239.8096486,-4297685.005550741,3852386.358676253
Raw,1619735729999,2126186000000,,-1303768821813690666,0.0,7.525494018556346,395.0,1.0,16,29,0.0,16388,426947922056693,1000000000,27.305339813232425,-324.6709804643788,299792458.0,16,-19778.59641042157,3.4028234663852886e+38,1575420030.0,1,1,C,3990411959,,,,,,,,,,,,,,,,,,,-2696239.8096486,-4297685.005550741,3852386.358676253
Raw,1619735729999,2126186000000,,-1303768821813690666,0.0,7.525494018556346,395.0,1.0,16,31,0.0,16384,426947914985432,1000000000,14.320268630981444,-312.6384077661962,299792458.0,16,-18894.817227147803,3.4028234663852886e+38,1575420030.0,1,1,C,3990411959,,,,,,,,,,,,,,,,,,,-2696239.8096486,-4297685.005550741,3852386.358676253
Raw,1619735729999,2126186000000,,-1303768821813690666,0.0,7.525494018556346,395.0,1.0,16,6,0.0,81921,426947922104885,38,29.155651092529297,725.9610954797745,0.8627772835509804,25,43487.55631935205,0.0071093491278588,1176450050.0,0,1,X,3990411959,1.3037709479996923e+18,23260105.9637158,11.392113404000002,GPS_L5,1.3037709479221048e+18,10347956.575260002,-11039246.790370496,21895890.19954152,25.42559946691857,44.14331552044265,2435.608130404731,1294.6639821581905,-493.8136285849226,3375.9064378841103,0.0011925757716123,-11.686385349068392,11.794198907273683,5.750170681452725,-2696239.8096486,-4297685.005550741,3852386.358676253
Raw,1619735729999,2126186000000,,-1303768821813690666,0.0,7.525494018556346,395.0,1.0,16,24,0.0,81921,426947918805978,52,26.496841430664062,734.4597605084764,1.3702910224218066,16,44075.63765153026,3.4028234663852886e+38,1176450050.0,0,1,X,3990411959,1.3037709479996923e+18,24249093.401959207,15.589207816000002,GPS_L5,1.303770947918806e+18,-19743017.73365733,-15774272.405447952,-9045262.295466688,16.98590583213104,201.0677185461112,1131.744318361632,170.98369465864573,-2806.679498515029,13609.773798165215,0.0091890340938738,-11.686385349068392,17.377653313494896,8.389417344569122,-2696239.8096486,-4297685.005550741,3852386.358676253
Raw,1619735729999,2126186000000,,-1303768821813690666,0.0,7.525494018556346,395.0,1.0,16,25,0.0,81921,426947929398818,16,31.376453399658203,-271.73093932469305,0.7642222688622509,25,-17001.490955191726,0.0055054104886949,1176450050.0,0,1,X,3990411959,1.3037709479996923e+18,21073439.861158486,4.796679328000001,GPS_L5,1.3037709479293988e+18,-14951134.733613376,-5665452.50725747,20988147.20737081,51.41103142119015,312.84735292353383,-74.57726656344408,-2721.2145042454435,-751.3682942399755,38369.971584275816,0.001481946250735,-11.686385349068392,8.171202626021506,3.172824244964476,-2696239.8096486,-4297685.005550741,3852386.358676253
Raw,1619735729999,2126186000000,,-1303768821813690666,0.0,7.525494018556346,395.0,1.0,16,22,0.0,32833,5729932878475,78,30.63958549499512,-12.779258611221644,0.7979843369802873,25,-928.2255906377516,0.0044055660255253,1600312450.0,0,3,C,3990411959,1.3037709479996923e+18,20030264.93613158,23.383811724000005,GLO_G1,1.3037709479328786e+18,-17670367.312409822,-7550516.883737409,16700047.062157996,54.66959124699133,288.6634186153069,2297.641244419064,180.98216125920624,2519.452012652324,-33066.31612902632,-0.0005453193043649,9.56615088736998,4.312108514645047,3.040351961880734,-2696239.8096486,-4297685.005550741,3852386.358676253
Raw,1619735729999,2126186000000,,-1303768821813690666,0.0,7.525494018556346,395.0,1.0,16,12,0.0,32995,5729932607640,49,36.44796371459961,-228.4614032751048,0.15,25,-13973.941719890126,0.0022556807380169,1601437440.0,0,3,C,3990411959,1.3037709479996923e+18,20111459.22649401,14.689830442000002,GLO_G1,1.3037709479326075e+18,-14694863.671809172,-6061126.809070706,19979685.1460962,52.67999013082914,311.0421506705787,-1469.2168051207022,-2301.4313622787336,-1778.8818488820973,67423.94836994907,0.0010906386087299,9.56615088736998,4.34805498915682,3.1186898136346657,-2696239.8096486,-4297685.005550741,3852386.358676253
Raw,1619735729999,2126186000000,,-1303768821813690666,0.0,7.525494018556346,395.0,1.0,16,21,0.0,32833,5729931311572,122,25.06828117370605,516.2400842947914,1.048237769527428,29,9824.29144520855,0.0083464104682207,1604249980.0,0,3,C,3990411959,1.3037709479996923e+18,20500010.63794916,36.574679876000005,GLO_G1,1.3037709479313116e+18,-809291.4454767649,-10459258.900942808,23247870.960031647,47.75254360329594,20.77042915451224,3188.629464580045,3.360771036996609,110.69333740837044,-61562.50586419309,-0.0008179789570325,9.56615088736998,4.485016854743447,3.34946153076466,-2696239.8096486,-4297685.005550741,3852386.358676253
Raw,1619735729999,2126186000000,,-1303768821813690666,0.0,7.525494018556346,395.0,1.0,16,194,0.0,16384,426947853127931,1000000000,17.296409606933594,108.42074195963608,299792458.0,16,6522.148225861194,3.4028234663852886e+38,1575420030.0,1,4,C,3990411959,,,,,,,,,,,,,,,,,,,-2696239.8096486,-4297685.005550741,3852386.358676253
Raw,1619735729999,2126186000000,,-1303768821813690666,0.0,7.525494018556346,395.0,1.0,16,194,0.0,16384,426947853127931,1000000000,12.0,108.1489428894808,299792458.0,16,6519.67981717942,3.4028234663852886e+38,1176450050.0,1,4,X,3990411959,,,,,,,,,,,,,,,,,,,-2696239.8096486,-4297685.005550741,3852386.358676253
Raw,1619735729999,2126186000000,,-1303768821813690666,0.0,7.525494018556346,395.0,1.0,16,4,0.0,16384,426933860727552,1000000000,18.875883102416992,115.41093450386666,299792458.0,16,0.4184180184461246,3.4028234663852886e+38,1561097980.0,0,5,I,3990411959,,,,,,,,,,,,,,,,,,,-2696239.8096486,-4297685.005550741,3852386.358676253
Raw,1619735729999,2126186000000,,-1303768821813690666,0.0,7.525494018556346,395.0,1.0,16,14,0.0,16384,426933914184283,1000000000,23.41089057922364,95.17522575749148,299792458.0,16,5550.655248194988,3.4028234663852886e+38,1561097980.0,0,5,I,3990411959,,,,,,,,,,,,,,,,,,,-2696239.8096486,-4297685.005550741,3852386.358676253
Raw,1619735729999,2126186000000,,-1303768821813690666,0.0,7.525494018556346,395.0,1.0,16,16,0.0,16384,426933860276322,1000000000,13.745079040527344,326.74915825085714,299792458.0,16,19557.770245202835,3.4028234663852886e+38,1561097980.0,1,5,I,3990411959,,,,,,,,,,,,,,,,,,,-2696239.8096486,-4297685.005550741,3852386.358676253
Raw,1619735729999,2126186000000,,-1303768821813690666,0.0,7.525494018556346,395.0,1.0,16,23,0.0,81955,426933909633136,39,22.07169532775879,770.6652132480926,1.1826889333374453,16,46260.21157885199,3.4028234663852886e+38,1561097980.0,1,5,I,3990411959,1.3037709479996923e+18,26999042.25198484,11.691905862000002,BDS_B1I,1.303770947909633e+18,-5108892.137049412,-22739837.06344301,-15345096.048956288,3.7987769619916367,163.09129349226745,1236.17632459231,1251.678225305334,-2265.977524299911,-268782.69899927784,-0.002257346981579,13.76191178689784,13.614559531651135,31.118150941551527,-2696239.8096486,-4297685.005550741,3852386.358676253
Raw,1619735729999,2126186000000,,-1303768821813690666,0.0,7.525494018556346,395.0,1.0,16,27,0.0,81967,426933926485208,7,42.42389678955078,-9.875918990483648,0.15,25,-704.2803213014464,0.001233494025655,1561097980.0,0,5,I,3990411959,1.3037709479996923e+18,21946918.164711867,2.098547206,BDS_B1I,1.3037709479264852e+18,-17596289.593793154,-10212424.33194221,19069612.895337008,61.983483018606655,294.0881309106321,2137.407243690764,-448.5959823477341,1731.91960534918,156974.5666565773,0.001808957420629,13.76191178689784,4.206443158715901,2.8104180973361204,-2696239.8096486,-4297685.005550741,3852386.358676253
Raw,1619735729999,2126186000000,,-1303768821813690666,0.0,7.525494018556346,395.0,1.0,16,28,0.0,81967,426933923520556,6,44.35413360595703,440.1185195265509,0.15,25,27239.20259279346,0.0009877004195004,1561097980.0,0,5,I,3990411959,1.3037709479996923e+18,22835698.47490648,1.7987547480000003,BDS_B1I,1.3037709479235205e+18,2665684.5055494667,-16269926.176747313,22514195.479585737,48.66085022685035,46.36386155875442,2535.222227064524,-433.1396768544231,-613.2310152292665,-24076.266328519392,0.0013705792204038,13.76191178689784,4.712028283165094,3.302527616127402,-2696239.8096486,-4297685.005550741,3852386.358676253
Raw,1619735729999,2126186000000,,-1303768821813690666,0.0,7.525494018556346,395.0,1.0,16,30,0.0,81967,426933914840740,24,27.98820877075196,-322.40357687928577,0.9175667628630372,16,-19399.110892430403,3.4028234663852886e+38,1561097980.0,0,5,I,3990411959,1.3037709479996923e+18,25437841.84853421,7.195018992000001,BDS_B1I,1.3037709479148408e+18,-27335270.44094101,2473118.184821601,4959234.04501165,14.765300307964043,261.6542520417408,530.1296865937196,-233.7587463214269,3035.9876001705493,139129.26722304794,0.0007934951398056,13.76191178689784,9.798263960245803,9.57687534204717,-2696239.8096486,-4297685.005550741,3852386.358676253
Raw,1619735729999,2126186000000,,-1303768821813690666,0.0,7.525494018556346,395.0,1.0,16,36,0.0,16384,426933911806227,1000000000,22.620222091674805,-399.065757572891,299792458.0,16,-24029.84704437949,3.4028234663852886e+38,1561097980.0,0,5,I,3990411959,,,,,,,,,,,,,,,,,,,-2696239.8096486,-4297685.005550741,3852386.358676253
Raw,1619735729999,2126186000000,,-1303768821813690666,0.0,7.525494018556346,395.0,1.0,16,37,0.0,81967,426933921600280,6,46.28447723388672,606.3995653381035,0.15,25,36261.18254572184,0.0008336559985764,1561097980.0,0,5,I,3990411959,1.3037709479996923e+18,23411382.73698489,1.7987547480000003,BDS_B1I,1.3037709479216005e+18,-18642270.297132432,-20766979.26476655,700232.7546221084,43.40914114492381,196.43231198631256,67.25164581602439,-161.86375378678656,-3075.5187823113574,-271090.3977651285,0.0028308353601864,13.76191178689784,5.555610969456057,3.606738741978441,-2696239.8096486,-4297685.005550741,3852386.358676253
Raw,1619735729999,2126186000000,,-1303768821813690666,0.0,7.525494018556346,395.0,1.0,16,2,0.0,85026,426947917844151,79,21.885881423950195,528.8019575427732,1.1903632108426967,16,31554.6007796588,3.4028234663852886e+38,1575420030.0,1,6,C,3990411959,1.3037709479996923e+18,24537441.88245997,23.683604182000003,GAL_E1,1.3037709479178442e+18,-8899580.577813746,-28086643.19153237,2934441.800775383,47.26941808067532,153.7335171670693,-176.84549561783464,-260.34699490001015,-3021.700018186661,64657.350132258834,0.0008048775609495,-7.232501226427011,5.059576752718767,3.3753118169999645,-2696239.8096486,-4297685.005550741,3852386.358676253
Raw,1619735729999,2126186000000,,-1303768821813690666,0.0,7.525494018556346,395.0,1.0,16,15,0.0,85026,426947915536584,35,31.862749099731445,-259.6310878573345,0.7420191460527894,25,-15667.47652157522,0.0038873350713402,1575420030.0,0,6,C,3990411959,1.3037709479996923e+18,25229233.06538966,10.49273603,GAL_E1,1.3037709479155366e+18,-27453668.06110357,-10293031.117416214,4028654.074202711,34.95484152874672,238.41630811353664,347.8383626515356,259.7260349930316,3038.003542575544,244891.80202376284,-0.0006335045738928,-7.232501226427011,6.3195997229277445,4.321302420519848,-2696239.8096486,-4297685.005550741,3852386.358676253
Raw,1619735729999,2126186000000,,-1303768821813690666,0.0,7.525494018556346,395.0,1.0,16,18,0.0,85026,426947936591136,21,37.914039611816406,754.9464524646855,0.15,25,44922.31588020672,0.0020542992278933,1575420030.0,0,6,C,3990411959,,,,,,,,,,,,,,,,,,,-2696239.8096486,-4297685.005550741,3852386.358676253
Raw,1619735729999,2126186000000,,-1303768821813690666,0.0,7.525494018556346,395.0,1.0,16,27,0.0,85026,426947910383602,69,23.585811614990234,-379.3698126904676,1.114016244943473,29,-22814.17918343555,0.0050404448993504,1575420030.0,1,6,C,3990411959,1.3037709479996923e+18,26774058.205199417,20.685679602000004,GAL_E1,1.3037709479103836e+18,-14930447.56844902,7868100.870857807,24316743.785580028,20.574062299124417,317.8130136799796,-572.1180751434148,-2372.338003888204,417.01937097253546,-6551.709489166332,-0.0024690641073746,-7.232501226427011,7.528217423014813,7.003323058941994,-2696239.8096486,-4297685.005550741,3852386.358676253
Raw,1619735729999,2126186000000,,-1303768821813690666,0.0,7.525494018556346,395.0,1.0,16,30,0.0,85026,426947924528022,47,28.33307838439941,39.95652956175317,0.9002032823125168,16,2319.738765976041,3.4028234663852886e+38,1575420030.0,1,6,C,3990411959,1.3037709479996923e+18,22533667.766415056,14.090245526000002,GAL_E1,1.303770947924528e+18,-16899967.45960489,-15153449.15802801,18994365.526821066,73.80761475378216,286.54600093729704,-512.4334378824362,-1838.4589269435703,-1920.225158647841,894869.8516517843,-0.009209559850731,-7.232501226427011,3.863050074525221,2.584180954612726,-2696239.8096486,-4297685.005550741,3852386.358676253
Raw,1619735729999,2126186000000,,-1303768821813690666,0.0,7.525494018556346,395.0,1.0,16,36,0.0,85026,426947914194847,63,24.61086654663086,549.191753075088,1.067886771683913,16,32931.49360390086,3.4028234663852886e+38,1575420030.0,0,6,C,3990411959,1.3037709479996923e+18,25631475.698609207,18.886924854000004,GAL_E1,1.303770947914195e+18,8729833.784228941,-14099941.394446818,24521984.67338028,34.071623800532166,44.65983513137827,2381.028401783143,630.6134621328728,-483.8899276571505,-60090.88246789175,-0.0015500728097112,-7.232501226427011,5.714234637611359,4.418481190208707,-2696239.8096486,-4297685.005550741,3852386.358676253
Raw,1619735729999,2126186000000,,-1303768821813690666,0.0,7.525494018556346,395.0,1.0,16,2,0.0,84003,426947917844208,11,32.878639221191406,527.6844960407598,0.6981897726374342,25,31553.61280725217,0.004631059244275,1176450050.0,0,6,X,3990411959,1.3037709479996923e+18,24537424.79428987,3.2977170380000005,GAL_E5A,1.3037709479178442e+18,-8899580.57782364,-28086643.19154697,2934441.8006059183,47.26941808031232,153.73351716729195,-176.8454956204889,-260.34699488122845,-3021.700018189414,64657.62396677532,0.0008048775610505,5.236794503132578,9.07319128358939,3.3753135351871952,-2696239.8096486,-4297685.005550741,3852386.358676253
Raw,1619735729999,2126186000000,,-1303768821813690666,0.0,7.525494018556346,395.0,1.0,16,15,0.0,84003,426947915536544,80,24.212879180908203,-260.06178786041323,1.0874641474278626,16,-15661.457622172067,3.4028234663852886e+38,1176450050.0,0,6,X,3990411959,1.3037709479996923e+18,25229245.05708798,23.98339664,GAL_E5A,1.3037709479155366e+18,-27453668.06111576,-10293031.11742543,4028654.074095997,34.95484152857914,238.41630811332595,347.8383626395216,259.726034994056,3038.0035425778347,244890.34083435865,-0.000629244267394,5.236794503132578,11.332750161662728,4.321302420537797,-2696239.8096486,-4297685.005550741,3852386.358676253
Raw,1619735729999,2126186000000,,-1303768821813690666,0.0,7.525494018556346,395.0,1.0,16,18,0.0,84003,426947936591179,57,26.487001419067383,755.6725451184475,0.988986683641182,29,44932.60762262495,0.0096663432195782,1176450050.0,0,6,X,3990411959,,,,,,,,,,,,,,,,,,,-2696239.8096486,-4297685.005550741,3852386.358676253
Raw,1619735729999,2126186000000,,-1303768821813690666,0.0,7.525494018556346,395.0,1.0,16,27,0.0,16384,426947910383598,1000000000,19.04336929321289,-379.3840250748376,299792458.0,16,-22808.252341063955,3.4028234663852886e+38,1176450050.0,0,6,X,3990411959,,,,,,,,,,,,,,,,,,,-2696239.8096486,-4297685.005550741,3852386.358676253
Raw,1619735729999,2126186000000,,-1303768821813690666,0.0,7.525494018556346,395.0,1.0,16,30,0.0,16384,426947924528013,1000000000,13.060279846191406,39.372628916604384,299792458.0,16,2310.679136942624,3.4028234663852886e+38,1176450050.0,1,6,X,3990411959,,,,,,,,,,,,,,,,,,,-2696239.8096486,-4297685.005550741,3852386.358676253
Raw,1619735729999,2126186000000,,-1303768821813690666,0.0,7.525494018556346,395.0,1.0,16,36,0.0,84003,426947914194851,36,27.81117057800293,549.6599437803418,1.0759830192905282,16,32942.87482987556,3.4028234663852886e+38,1176450050.0,0,6,X,3990411959,1.3037709479996923e+18,25631474.499439374,10.792528488000002,GAL_E5A,1.303770947914195e+18,8729833.784209182,-14099941.394013982,24521984.67362453,34.071623800133665,44.659835130123255,2381.028404476684,630.61343238154,-483.8899449298571,-60092.198014987865,-0.0015458125024379,5.236794503132578,10.24716696507627,4.418481190253797,-2696239.8096486,-4297685.005550741,3852386.358676253
Raw,1619735730999,2127186000000,,-1303768821813690270,0.0,7.531635161265889,395.0,1.0,16,2,0.0,16397,426948928196230,13,44.09270477294922,444.8155932722421,0.15,25,27889.33098075153,0.0010086266556754,1575420030.0,0,1,C,4998641651,1.3037709489996923e+18,21433966.67363979,3.897301954000001,GPS_L1,1.3037709489281964e+18,-2588425.747955922,-16935764.150373258,20939735.58789029,62.41296256146439,43.7628966913254,2343.3594345886363,910.2139680008196,1064.1792237719003,-179889.3520177936,0.0008445165751456,0.0,4.038574319978594,2.799353707348752,-2696238.538949324,-4297678.8363526575,3852386.404036329
Raw,1619735730999,2127186000000,,-1303768821813690270,0.0,7.531635161265889,395.0,1.0,16,5,0.0,16397,426948923108288,21,37.84485626220703,-499.29271911865,0.15,25,-30542.63310187163,0.0020707275252789,1575420030.0,0,1,C,4998641651,1.3037709489996923e+18,22959293.311981224,6.295641618000001,GPS_L1,1.3037709489231084e+18,-5137106.246504376,-25638473.706349507,-4219624.87637413,27.203972403978423,152.97298244892357,261.94396946631474,-543.9742301082963,3115.4540772735063,-12138.396177691244,-0.0006285688810041,0.0,7.443133463964059,5.404348327845202,-2696238.538949324,-4297678.8363526575,3852386.404036329
Raw,1619735730999,2127186000000,,-1303768821813690270,0.0,7.531635161265889,395.0,1.0,16,6,0.0,16397,426948922102456,19,39.14080047607422,726.1400283765192,0.15,25,44228.50598318571,0.0017837157938629,1575420030.0,0,1,C,4998641651,1.3037709489996923e+18,23260834.15959628,5.696056702000001,GPS_L1,1.3037709489221023e+18,10350392.190212524,-11037952.220501386,21895396.155140787,25.41891113680234,44.14400780057508,2435.633210734185,1294.4833915222591,-494.2765274084069,3376.904307731935,0.0011925895203679,0.0,6.57757752295313,5.751564555261519,-2696238.538949324,-4297678.8363526575,3852386.404036329
Raw,1619735730999,2127186000000,,-1303768821813690270,0.0,7.531635161265889,395.0,1.0,16,12,0.0,16397,426948932567580,37,31.330093383789062,190.1805845516733,0.9370271798645828,16,11762.037305509446,3.4028234663852886e+38,1575420030.0,0,1,C,4998641651,1.3037709489996923e+18,20123468.912361488,11.092320946,GPS_L1,1.3037709489325676e+18,-10090710.005318336,-18921398.31528542,15513547.34107881,85.32220084326781,113.1768652953904,216.51447284266143,-2002.757455410912,-2250.677153059654,-10336.5960840279,-0.0018888739679469,0.0,3.7716689024777135,2.4901924637030444,-2696238.538949324,-4297678.8363526575,3852386.404036329
Raw,1619735730999,2127186000000,,-1303768821813690270,0.0,7.531635161265889,395.0,1.0,16,19,0.0,16397,426948916290472,34,32.168792724609375,664.1963906147462,0.7298313394809899,25,40505.6926432202,0.0037527517415583,1575420030.0,0,1,C,4998641651,1.3037709489996923e+18,25003223.12881296,10.192943572,GPS_L1,1.3037709489162906e+18,18518047.496425577,-16316286.652110623,9378865.777268177,5.7108387339717535,78.27679652063185,1197.5803142502282,-362.6265946958524,-2917.470168667421,-1921.304124064139,0.0009025532555609,0.0,9.6974039627452,22.628581525524496,-2696238.538949324,-4297678.8363526575,3852386.404036329
